productCode,productName,salesMonth,totalSales,salesQuartile_month
S18_3482,"1976 Ford Gran Torino",2019-10,5978,3
S18_3482,"1976 Ford Gran Torino",2019-11,16067.4,4
S18_3482,"1976 Ford Gran Torino",2019-12,2704.57,2
S18_3482,"1976 Ford Gran Torino",2020-01,2998.56,2
S18_3482,"1976 Ford Gran Torino",2020-02,6320.57,4
S18_3685,"1948 Porsche Type 356 Roadster",2018-03,5909.78,4
S18_3685,"1948 Porsche Type 356 Roadster",2018-05,3986.84,4
S18_3685,"1948 Porsche Type 356 Roadster",2018-07,3679.08,3
S18_3685,"1948 Porsche Type 356 Roadster",2018-09,3797.64,3
S18_3685,"1948 Porsche Type 356 Roadster",2018-10,10125.36,4
S18_3685,"1948 Porsche Type 356 Roadster",2018-11,17716.62,4
S18_3685,"1948 Porsche Type 356 Roadster",2018-12,4648.0,4
S18_3685,"1948 Porsche Type 356 Roadster",2019-01,5213.25,4
S18_3685,"1948 Porsche Type 356 Roadster",2019-02,5653.86,4
S18_3685,"1948 Porsche Type 356 Roadster",2019-04,4966.14,4
S18_3685,"1948 Porsche Type 356 Roadster",2019-06,4335.97,4
S18_3685,"1948 Porsche Type 356 Roadster",2019-07,4195.95,4
S18_3685,"1948 Porsche Type 356 Roadster",2019-08,7324.13,4
S18_3685,"1948 Porsche Type 356 Roadster",2019-10,4295.04,3
S18_3685,"1948 Porsche Type 356 Roadster",2019-11,12924.0,4
S18_3685,"1948 Porsche Type 356 Roadster",2020-01,6043.94,4
S18_3685,"1948 Porsche Type 356 Roadster",2020-02,4295.04,3
S18_3782,"1957 Vespa GS150",2018-03,2272.12,2
S18_3782,"1957 Vespa GS150",2018-05,2067.1,1
S18_3782,"1957 Vespa GS150",2018-07,2238.3,2
S18_3782,"1957 Vespa GS150",2018-09,2834.1,3
S18_3782,"1957 Vespa GS150",2018-10,1148.91,1
S18_3782,"1957 Vespa GS150",2018-11,5868.17,1
S18_3782,"1957 Vespa GS150",2018-12,1659.9,1
S18_3782,"1957 Vespa GS150",2019-01,2773.8,2
S18_3782,"1957 Vespa GS150",2019-02,2173.6,2
S18_3782,"1957 Vespa GS150",2019-04,1293.24,1
S18_3782,"1957 Vespa GS150",2019-05,1561.16,1
S18_3782,"1957 Vespa GS150",2019-06,2805.12,2
S18_3782,"1957 Vespa GS150",2019-08,3766.23,3
S18_3782,"1957 Vespa GS150",2019-09,2424.63,2
S18_3782,"1957 Vespa GS150",2019-10,2480.52,1
S18_3782,"1957 Vespa GS150",2019-11,5623.3,1
S18_3782,"1957 Vespa GS150",2019-12,1869.3,1
S18_3782,"1957 Vespa GS150",2020-01,1671.04,1
S18_3782,"1957 Vespa GS150",2020-02,1688.4,1
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-02,3863.02,4
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-04,2572.56,2
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-06,3284.16,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-08,3383.68,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-10,5950.03,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-11,11446.54,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-01,1948.0,1
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-02,4001.85,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-03,3344.25,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-05,4090.78,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-06,2915.5,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-07,5293.5,4
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-08,4626.68,4
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-09,2329.14,2
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-10,4421.28,3
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-11,11985.72,4
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-12,6161.8,4
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2020-01,4976.0,4
S18_4027,"1970 Triumph Spitfire",2018-01,4529.6,4
S18_4027,"1970 Triumph Spitfire",2018-04,2685.76,3
S18_4027,"1970 Triumph Spitfire",2018-06,3159.75,3
S18_4027,"1970 Triumph Spitfire",2018-08,2929.92,3
S18_4027,"1970 Triumph Spitfire",2018-09,4121.95,4
S18_4027,"1970 Triumph Spitfire",2018-10,3458.28,2
S18_4027,"1970 Triumph Spitfire",2018-11,13464.51,4
S18_4027,"1970 Triumph Spitfire",2018-12,5744.8,4
S18_4027,"1970 Triumph Spitfire",2019-02,6319.5,4
S18_4027,"1970 Triumph Spitfire",2019-03,5971.56,4
S18_4027,"1970 Triumph Spitfire",2019-05,6893.76,4
S18_4027,"1970 Triumph Spitfire",2019-06,3171.24,3
S18_4027,"1970 Triumph Spitfire",2019-07,3159.75,3
S18_4027,"1970 Triumph Spitfire",2019-08,4096.03,3
S18_4027,"1970 Triumph Spitfire",2019-09,5055.6,4
S18_4027,"1970 Triumph Spitfire",2019-10,6655.51,4
S18_4027,"1970 Triumph Spitfire",2019-11,10978.36,3
S18_4027,"1970 Triumph Spitfire",2019-12,7729.75,4
S18_4027,"1970 Triumph Spitfire",2020-01,5721.6,4
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-01,1660.12,1
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-03,2293.48,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-05,2716.56,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-07,3720.05,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-09,2847.5,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-10,6521.43,4
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-11,7012.83,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-12,2428.75,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-01,3217.46,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-03,2972.62,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-04,3247.02,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-06,2753.66,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-07,2963.45,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-08,2705.85,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-09,3156.65,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-10,3773.23,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-11,6302.29,2
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2020-01,3324.33,3
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2020-02,2503.36,2
S18_4522,"1904 Buick Runabout",2018-02,3094.68,3
S18_4522,"1904 Buick Runabout",2018-04,1695.79,1
S18_4522,"1904 Buick Runabout",2018-06,3321.32,3
S18_4522,"1904 Buick Runabout",2018-08,1916.88,1
S18_4522,"1904 Buick Runabout",2018-09,1815.0,1
S18_4522,"1904 Buick Runabout",2018-10,1894.1,1
S18_4522,"1904 Buick Runabout",2018-11,10962.19,3
S18_4522,"1904 Buick Runabout",2019-01,3278.25,3
S18_4522,"1904 Buick Runabout",2019-02,3286.14,3
S18_4522,"1904 Buick Runabout",2019-03,1796.76,1
S18_4522,"1904 Buick Runabout",2019-05,3686.34,3
S18_4522,"1904 Buick Runabout",2019-06,1615.0,1
S18_4522,"1904 Buick Runabout",2019-07,2404.05,2
S18_4522,"1904 Buick Runabout",2019-08,2446.98,2
S18_4522,"1904 Buick Runabout",2019-09,3569.65,3
S18_4522,"1904 Buick Runabout",2019-10,6132.78,4
S18_4522,"1904 Buick Runabout",2019-11,5900.94,2
S18_4522,"1904 Buick Runabout",2019-12,5161.0,3
S18_4522,"1904 Buick Runabout",2020-01,3238.59,3
S18_4600,"1940s Ford truck",2018-01,3530.52,3
S18_4600,"1940s Ford truck",2018-04,4318.94,4
S18_4600,"1940s Ford truck",2018-05,5146.0,4
S18_4600,"1940s Ford truck",2018-07,4020.0,3
S18_4600,"1940s Ford truck",2018-09,5458.11,4
S18_4600,"1940s Ford truck",2018-10,4849.2,3
S18_4600,"1940s Ford truck",2018-11,10971.34,3
S18_4600,"1940s Ford truck",2018-12,5633.89,4
S18_4600,"1940s Ford truck",2019-02,4509.08,4
S18_4600,"1940s Ford truck",2019-03,4914.67,4
S18_4600,"1940s Ford truck",2019-05,2339.19,2
S18_4600,"1940s Ford truck",2019-06,4418.16,4
S18_4600,"1940s Ford truck",2019-07,4094.88,4
S18_4600,"1940s Ford truck",2019-08,2421.5,2
S18_4600,"1940s Ford truck",2019-09,4649.28,4
S18_4600,"1940s Ford truck",2019-10,5562.24,3
S18_4600,"1940s Ford truck",2019-11,14712.56,4
S18_4600,"1940s Ford truck",2019-12,2949.52,2
S18_4600,"1940s Ford truck",2020-01,3054.86,3
S18_4600,"1940s Ford truck",2020-02,4486.17,4
S18_4668,"1939 Cadillac Limousine",2018-01,1670.75,1
S18_4668,"1939 Cadillac Limousine",2018-03,2163.5,2
S18_4668,"1939 Cadillac Limousine",2018-05,2033.47,1
S18_4668,"1939 Cadillac Limousine",2018-07,1167.25,1
S18_4668,"1939 Cadillac Limousine",2018-09,1418.7,1
S18_4668,"1939 Cadillac Limousine",2018-10,1157.25,1
S18_4668,"1939 Cadillac Limousine",2018-11,5819.02,1
S18_4668,"1939 Cadillac Limousine",2018-12,961.38,1
S18_4668,"1939 Cadillac Limousine",2019-01,1966.96,1
S18_4668,"1939 Cadillac Limousine",2019-03,1707.03,1
S18_4668,"1939 Cadillac Limousine",2019-05,2196.0,1
S18_4668,"1939 Cadillac Limousine",2019-06,1046.01,1
S18_4668,"1939 Cadillac Limousine",2019-07,1771.0,1
S18_4668,"1939 Cadillac Limousine",2019-08,1881.44,1
S18_4668,"1939 Cadillac Limousine",2019-09,1313.12,1
S18_4668,"1939 Cadillac Limousine",2019-10,3231.71,2
S18_4668,"1939 Cadillac Limousine",2019-11,4176.35,1
S18_4668,"1939 Cadillac Limousine",2019-12,1388.7,1
S18_4668,"1939 Cadillac Limousine",2020-01,835.2,1
S18_4668,"1939 Cadillac Limousine",2020-02,1805.31,1
S18_4721,"1957 Corvette Convertible",2018-03,6154.28,4
S18_4721,"1957 Corvette Convertible",2018-05,4082.96,4
S18_4721,"1957 Corvette Convertible",2018-07,4151.52,3
S18_4721,"1957 Corvette Convertible",2018-09,3797.26,3
S18_4721,"1957 Corvette Convertible",2018-10,4571.2,3
S18_4721,"1957 Corvette Convertible",2018-11,14839.93,4
S18_4721,"1957 Corvette Convertible",2018-12,5374.57,4
S18_4721,"1957 Corvette Convertible",2019-01,6100.8,4
S18_4721,"1957 Corvette Convertible",2019-02,4739.35,4
S18_4721,"1957 Corvette Convertible",2019-04,5303.32,4
S18_4721,"1957 Corvette Convertible",2019-05,3327.22,3
S18_4721,"1957 Corvette Convertible",2019-06,2499.8,2
S18_4721,"1957 Corvette Convertible",2019-08,9832.8,4
S18_4721,"1957 Corvette Convertible",2019-09,5832.96,4
S18_4721,"1957 Corvette Convertible",2019-10,5356.8,3
S18_4721,"1957 Corvette Convertible",2019-11,16869.47,4
S18_4721,"1957 Corvette Convertible",2019-12,3124.75,2
S18_4721,"1957 Corvette Convertible",2020-01,3458.0,3
S18_4721,"1957 Corvette Convertible",2020-02,5978.98,4
S18_4933,"1957 Ford Thunderbird",2018-03,2604,2
S18_4933,"1957 Ford Thunderbird",2018-05,1524.44,1
S18_4933,"1957 Ford Thunderbird",2018-07,1491.78,1
S18_4933,"1957 Ford Thunderbird",2018-09,1922.12,2
S18_4933,"1957 Ford Thunderbird",2018-10,3190.88,2
S18_4933,"1957 Ford Thunderbird",2018-11,6632.92,2
S18_4933,"1957 Ford Thunderbird",2018-12,3142.8,3
S18_4933,"1957 Ford Thunderbird",2019-01,1461.0,1
S18_4933,"1957 Ford Thunderbird",2019-03,2610.72,2
S18_4933,"1957 Ford Thunderbird",2019-04,1881.6,2
S18_4933,"1957 Ford Thunderbird",2019-06,1796.1,1
S18_4933,"1957 Ford Thunderbird",2019-07,2565.72,2
S18_4933,"1957 Ford Thunderbird",2019-08,1778.92,1
S18_4933,"1957 Ford Thunderbird",2019-09,1311.46,1
S18_4933,"1957 Ford Thunderbird",2019-10,1674.75,1
S18_4933,"1957 Ford Thunderbird",2019-11,3260.68,1
S18_4933,"1957 Ford Thunderbird",2020-01,2947.56,2
S18_4933,"1957 Ford Thunderbird",2020-02,1607.76,1
S24_1046,"1970 Chevy Chevelle SS 454",2018-03,2592.72,2
S24_1046,"1970 Chevy Chevelle SS 454",2018-05,1374.34,1
S24_1046,"1970 Chevy Chevelle SS 454",2018-07,2678.85,2
S24_1046,"1970 Chevy Chevelle SS 454",2018-09,1635.25,1
S24_1046,"1970 Chevy Chevelle SS 454",2018-10,4465.22,3
S24_1046,"1970 Chevy Chevelle SS 454",2018-11,7587.14,2
S24_1046,"1970 Chevy Chevelle SS 454",2018-12,1396.4,1
S24_1046,"1970 Chevy Chevelle SS 454",2019-01,2530.93,2
S24_1046,"1970 Chevy Chevelle SS 454",2019-02,1373.61,1
S24_1046,"1970 Chevy Chevelle SS 454",2019-04,1584.44,1
S24_1046,"1970 Chevy Chevelle SS 454",2019-06,2273.92,2
S24_1046,"1970 Chevy Chevelle SS 454",2019-07,2880.8,3
S24_1046,"1970 Chevy Chevelle SS 454",2019-08,2187.2,2
S24_1046,"1970 Chevy Chevelle SS 454",2019-09,2407.68,2
S24_1046,"1970 Chevy Chevelle SS 454",2019-10,1834.3,1
S24_1046,"1970 Chevy Chevelle SS 454",2019-11,5239.29,1
S24_1046,"1970 Chevy Chevelle SS 454",2020-01,1527.96,1
S24_1046,"1970 Chevy Chevelle SS 454",2020-02,2273.92,2
S24_1444,"1970 Dodge Coronet",2018-01,1820.7,1
S24_1444,"1970 Dodge Coronet",2018-04,2662.08,2
S24_1444,"1970 Dodge Coronet",2018-06,1017.2,1
S24_1444,"1970 Dodge Coronet",2018-08,1017.2,1
S24_1444,"1970 Dodge Coronet",2018-09,1228.25,1
S24_1444,"1970 Dodge Coronet",2018-10,1170.5,1
S24_1444,"1970 Dodge Coronet",2018-11,5662.57,1
S24_1444,"1970 Dodge Coronet",2018-12,2832.2,2
S24_1444,"1970 Dodge Coronet",2019-02,1262.3,1
S24_1444,"1970 Dodge Coronet",2019-03,1706.4,1
S24_1444,"1970 Dodge Coronet",2019-05,2034.56,1
S24_1444,"1970 Dodge Coronet",2019-06,1310.96,1
S24_1444,"1970 Dodge Coronet",2019-07,2236.95,2
S24_1444,"1970 Dodge Coronet",2019-08,1441.59,1
S24_1444,"1970 Dodge Coronet",2019-09,1942.0,2
S24_1444,"1970 Dodge Coronet",2019-10,4448.11,3
S24_1444,"1970 Dodge Coronet",2019-11,3479.7,1
S24_1444,"1970 Dodge Coronet",2019-12,4881.0,3
S24_1444,"1970 Dodge Coronet",2020-01,1343.75,1
S24_1578,"1997 BMW R 1100 S",2018-02,2423.0,2
S24_1578,"1997 BMW R 1100 S",2018-04,3865.75,3
S24_1578,"1997 BMW R 1100 S",2018-07,3313.45,3
S24_1578,"1997 BMW R 1100 S",2018-08,4458.24,4
S24_1578,"1997 BMW R 1100 S",2018-10,9597.2,4
S24_1578,"1997 BMW R 1100 S",2018-11,7101.4,2
S24_1578,"1997 BMW R 1100 S",2018-12,3648.06,3
S24_1578,"1997 BMW R 1100 S",2019-01,2733.0,2
S24_1578,"1997 BMW R 1100 S",2019-02,3353.92,3
S24_1578,"1997 BMW R 1100 S",2019-04,2186.4,2
S24_1578,"1997 BMW R 1100 S",2019-05,4564.5,4
S24_1578,"1997 BMW R 1100 S",2019-06,4591.44,4
S24_1578,"1997 BMW R 1100 S",2019-07,2224.74,2
S24_1578,"1997 BMW R 1100 S",2019-08,3103.86,2
S24_1578,"1997 BMW R 1100 S",2019-09,5032.29,4
S24_1578,"1997 BMW R 1100 S",2019-10,2035.32,1
S24_1578,"1997 BMW R 1100 S",2019-11,10251.06,3
S24_1578,"1997 BMW R 1100 S",2019-12,2035.32,1
S24_1578,"1997 BMW R 1100 S",2020-01,4564.5,4
S24_1578,"1997 BMW R 1100 S",2020-02,4282.6,3
S24_1628,"1966 Shelby Cobra 427 S/C",2018-03,1254.83,1
S24_1628,"1966 Shelby Cobra 427 S/C",2018-05,2163.5,2
S24_1628,"1966 Shelby Cobra 427 S/C",2018-07,1046.5,1
S24_1628,"1966 Shelby Cobra 427 S/C",2018-09,2175.63,2
S24_1628,"1966 Shelby Cobra 427 S/C",2018-10,1984.17,1
S24_1628,"1966 Shelby Cobra 427 S/C",2018-11,5327.8,1
S24_1628,"1966 Shelby Cobra 427 S/C",2018-12,2105.55,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-01,1947.15,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-02,1720.44,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-04,993.09,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-06,1384.64,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-07,1127.0,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-08,1708.0,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-09,2465.0,2
S24_1628,"1966 Shelby Cobra 427 S/C",2019-10,2196.0,1
S24_1628,"1966 Shelby Cobra 427 S/C",2019-11,4207.34,1
S24_1628,"1966 Shelby Cobra 427 S/C",2020-01,1911.78,2
S24_1628,"1966 Shelby Cobra 427 S/C",2020-02,1561.6,1
S24_1785,"1928 British Royal Navy Airplane",2018-02,3002.44,2
S24_1785,"1928 British Royal Navy Airplane",2018-04,3627.39,3
S24_1785,"1928 British Royal Navy Airplane",2018-06,4486.22,4
S24_1785,"1928 British Royal Navy Airplane",2018-08,3501.6,3
S24_1785,"1928 British Royal Navy Airplane",2018-10,8146.29,4
S24_1785,"1928 British Royal Navy Airplane",2018-11,9366.22,3
S24_1785,"1928 British Royal Navy Airplane",2018-12,3285.81,3
S24_1785,"1928 British Royal Navy Airplane",2019-01,2718.09,2
S24_1785,"1928 British Royal Navy Airplane",2019-02,2976.36,3
S24_1785,"1928 British Royal Navy Airplane",2019-04,2063.56,2
S24_1785,"1928 British Royal Navy Airplane",2019-05,2951.2,2
S24_1785,"1928 British Royal Navy Airplane",2019-06,3348.32,3
S24_1785,"1928 British Royal Navy Airplane",2019-07,2434.5,2
S24_1785,"1928 British Royal Navy Airplane",2019-08,2238.72,2
S24_1785,"1928 British Royal Navy Airplane",2019-09,3431.36,3
S24_1785,"1928 British Royal Navy Airplane",2019-10,3086.67,2
S24_1785,"1928 British Royal Navy Airplane",2019-11,8668.57,3
S24_1785,"1928 British Royal Navy Airplane",2019-12,5337.52,3
S24_1785,"1928 British Royal Navy Airplane",2020-02,4932.58,4
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-01,1463.85,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-03,577.6,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-05,1373.85,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-07,730.18,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-09,1123.2,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-10,1019.35,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-11,3005.45,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-12,892.16,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-01,643.8,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-03,1143.24,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-04,1018.71,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-06,1097.44,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-07,1051.38,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-08,597.4,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-09,933.51,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-10,1759.15,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-11,2432.75,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-12,1529.28,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2020-01,679.42,1
S24_1937,"1939 Chevrolet Deluxe Coupe",2020-02,955.84,1
S24_2000,"1960 BSA Gold Star DBD34",2018-02,2778.56,2
S24_2000,"1960 BSA Gold Star DBD34",2018-04,2460.24,2
S24_2000,"1960 BSA Gold Star DBD34",2018-07,3242.63,3
S24_2000,"1960 BSA Gold Star DBD34",2018-08,3007.06,3
S24_2000,"1960 BSA Gold Star DBD34",2018-10,3589.82,2
S24_2000,"1960 BSA Gold Star DBD34",2018-11,4195.6,1
S24_2000,"1960 BSA Gold Star DBD34",2018-12,1656.75,1
S24_2000,"1960 BSA Gold Star DBD34",2019-01,1896.6,1
S24_2000,"1960 BSA Gold Star DBD34",2019-02,2315.72,2
S24_2000,"1960 BSA Gold Star DBD34",2019-04,2358.36,2
S24_2000,"1960 BSA Gold Star DBD34",2019-05,2023.04,1
S24_2000,"1960 BSA Gold Star DBD34",2019-06,2480.11,2
S24_2000,"1960 BSA Gold Star DBD34",2019-07,1851.0,1
S24_2000,"1960 BSA Gold Star DBD34",2019-08,2406.3,2
S24_2000,"1960 BSA Gold Star DBD34",2019-09,2242.56,2
S24_2000,"1960 BSA Gold Star DBD34",2019-10,3221.85,2
S24_2000,"1960 BSA Gold Star DBD34",2019-11,7668.94,2
S24_2000,"1960 BSA Gold Star DBD34",2019-12,1748.88,1
S24_2000,"1960 BSA Gold Star DBD34",2020-01,1471.68,1
S24_2000,"1960 BSA Gold Star DBD34",2020-02,1541.69,1
S24_2011,"18th century schooner",2018-02,5072.71,4
S24_2011,"18th century schooner",2018-04,4887.2,4
S24_2011,"18th century schooner",2018-06,5087.7,4
S24_2011,"18th century schooner",2018-08,3771.57,3
S24_2011,"18th century schooner",2018-09,4473.2,4
S24_2011,"18th century schooner",2018-10,3649.8,2
S24_2011,"18th century schooner",2018-11,13430.87,4
S24_2011,"18th century schooner",2019-01,4301.15,4
S24_2011,"18th century schooner",2019-02,5539.94,4
S24_2011,"18th century schooner",2019-03,5200.76,4
S24_2011,"18th century schooner",2019-05,5898.72,4
S24_2011,"18th century schooner",2019-06,3804.84,3
S24_2011,"18th century schooner",2019-07,2271.06,2
S24_2011,"18th century schooner",2019-08,4180.68,3
S24_2011,"18th century schooner",2019-09,2348.43,2
S24_2011,"18th century schooner",2019-10,7085.78,4
S24_2011,"18th century schooner",2019-11,8394.43,2
S24_2011,"18th century schooner",2019-12,6466.41,4
S24_2011,"18th century schooner",2020-01,3774,3
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-01,2040.1,2
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-03,1590.03,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-05,798.38,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-07,1271.49,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-09,1953.63,2
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-10,1676.14,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-11,3196.31,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-12,881.76,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-01,1953.63,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-03,946.08,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-04,1642.29,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-06,1392.31,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-07,1451.6,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-08,1633.05,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-09,1854.9,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-10,2852.42,2
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-11,4017.5,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-12,1094.86,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2020-01,1204.28,1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2020-02,1016.01,1
S24_2300,"1962 Volkswagen Microbus",2018-01,3864.24,3
S24_2300,"1962 Volkswagen Microbus",2018-04,2146.83,2
S24_2300,"1962 Volkswagen Microbus",2018-05,3312.36,3
S24_2300,"1962 Volkswagen Microbus",2018-07,5585.48,4
S24_2300,"1962 Volkswagen Microbus",2018-09,4615.8,4
S24_2300,"1962 Volkswagen Microbus",2018-10,3762.24,2
S24_2300,"1962 Volkswagen Microbus",2018-11,11731.42,4
S24_2300,"1962 Volkswagen Microbus",2018-12,5878.34,4
S24_2300,"1962 Volkswagen Microbus",2019-02,2898.28,2
S24_2300,"1962 Volkswagen Microbus",2019-03,5520.48,4
S24_2300,"1962 Volkswagen Microbus",2019-05,3446.36,3
S24_2300,"1962 Volkswagen Microbus",2019-06,5705.8,4
S24_2300,"1962 Volkswagen Microbus",2019-07,5275.24,4
S24_2300,"1962 Volkswagen Microbus",2019-08,2811.5,2
S24_2300,"1962 Volkswagen Microbus",2019-09,5275.2,4
S24_2300,"1962 Volkswagen Microbus",2019-10,6869.82,4
S24_2300,"1962 Volkswagen Microbus",2019-11,12237.06,4
S24_2300,"1962 Volkswagen Microbus",2019-12,5239.39,3
S24_2300,"1962 Volkswagen Microbus",2020-01,2530.2,2
S24_2300,"1962 Volkswagen Microbus",2020-02,2402.4,2
S24_2360,"1982 Ducati 900 Monster",2018-03,2254.35,2
S24_2360,"1982 Ducati 900 Monster",2018-05,1861.76,1
S24_2360,"1982 Ducati 900 Monster",2018-07,1948.22,1
S24_2360,"1982 Ducati 900 Monster",2018-08,1514.7,1
S24_2360,"1982 Ducati 900 Monster",2018-10,1813.86,1
S24_2360,"1982 Ducati 900 Monster",2018-11,7132.41,2
S24_2360,"1982 Ducati 900 Monster",2018-12,2805.0,2
S24_2360,"1982 Ducati 900 Monster",2019-01,1308.93,1
S24_2360,"1982 Ducati 900 Monster",2019-02,2229.62,2
S24_2360,"1982 Ducati 900 Monster",2019-04,1620.58,1
S24_2360,"1982 Ducati 900 Monster",2019-05,2962.41,2
S24_2360,"1982 Ducati 900 Monster",2019-06,2280.68,2
S24_2360,"1982 Ducati 900 Monster",2019-08,5283.02,4
S24_2360,"1982 Ducati 900 Monster",2019-09,1942.71,2
S24_2360,"1982 Ducati 900 Monster",2019-10,1429.44,1
S24_2360,"1982 Ducati 900 Monster",2019-11,6412.96,2
S24_2360,"1982 Ducati 900 Monster",2019-12,2300.1,1
S24_2360,"1982 Ducati 900 Monster",2020-01,2412.3,2
S24_2360,"1982 Ducati 900 Monster",2020-02,1205.2,1
S24_2766,"1949 Jaguar XK 120",2018-03,3555.67,3
S24_2766,"1949 Jaguar XK 120",2018-05,2384.32,2
S24_2766,"1949 Jaguar XK 120",2018-07,2060.8,2
S24_2766,"1949 Jaguar XK 120",2018-09,1622.04,1
S24_2766,"1949 Jaguar XK 120",2018-10,5349.38,3
S24_2766,"1949 Jaguar XK 120",2018-11,8871.16,3
S24_2766,"1949 Jaguar XK 120",2018-12,3715.82,3
S24_2766,"1949 Jaguar XK 120",2019-01,3680.1,3
S24_2766,"1949 Jaguar XK 120",2019-03,3971.97,3
