productCode,productName,salesMonth,totalSales,sales_lag_1,sales_lag_2,sales_lead_1
S18_2795,"1928 Mercedes-Benz SSK",2018-10,7533.12,3842.38,6227.08,9072.0
S18_2795,"1928 Mercedes-Benz SSK",2018-11,9072.0,7533.12,3842.38,5535.2
S18_2795,"1928 Mercedes-Benz SSK",2018-12,5535.2,9072.0,7533.12,8353.0
S18_2795,"1928 Mercedes-Benz SSK",2019-01,8353.0,5535.2,9072.0,4257.49
S18_2795,"1928 Mercedes-Benz SSK",2019-03,4257.49,8353.0,5535.2,6095.25
S18_2795,"1928 Mercedes-Benz SSK",2019-04,6095.25,4257.49,8353.0,3240
S18_2795,"1928 Mercedes-Benz SSK",2019-06,3240,6095.25,4257.49,5197.5
S18_2795,"1928 Mercedes-Benz SSK",2019-07,5197.5,3240,6095.25,3489.86
S18_2795,"1928 Mercedes-Benz SSK",2019-08,3489.86,5197.5,3240,6095.25
S18_2795,"1928 Mercedes-Benz SSK",2019-09,6095.25,3489.86,5197.5,6589.75
S18_2795,"1928 Mercedes-Benz SSK",2019-10,6589.75,6095.25,3489.86,11902.29
S18_2795,"1928 Mercedes-Benz SSK",2019-11,11902.29,6589.75,6095.25,4758.9
S18_2795,"1928 Mercedes-Benz SSK",2019-12,4758.9,11902.29,6589.75,4481.92
S18_2795,"1928 Mercedes-Benz SSK",2020-01,4481.92,4758.9,11902.29,3295.74
S18_2795,"1928 Mercedes-Benz SSK",2020-02,3295.74,4481.92,4758.9,
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-03,3294.72,,,5282.64
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-05,5282.64,3294.72,,4102.56
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-07,4102.56,5282.64,3294.72,3065.04
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-09,3065.04,4102.56,5282.64,5381.64
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-10,5381.64,3065.04,4102.56,12323.52
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-11,12323.52,5381.64,3065.04,2886.84
S18_2870,"1999 Indy 500 Monte Carlo SS",2018-12,2886.84,12323.52,5381.64,4699.2
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-01,4699.2,2886.84,12323.52,3009.6
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-02,3009.6,4699.2,2886.84,5575.68
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-04,5575.68,3009.6,4699.2,4249.08
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-06,4249.08,5575.68,3009.6,2270.4
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-07,2270.4,4249.08,5575.68,9634.68
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-08,9634.68,2270.4,4249.08,4938.12
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-10,4938.12,9634.68,2270.4,9789.12
S18_2870,"1999 Indy 500 Monte Carlo SS",2019-11,9789.12,4938.12,9634.68,5174.4
S18_2870,"1999 Indy 500 Monte Carlo SS",2020-01,5174.4,9789.12,4938.12,3292.08
S18_2870,"1999 Indy 500 Monte Carlo SS",2020-02,3292.08,5174.4,9789.12,
S18_2949,"1913 Ford Model T Speedster",2018-01,2489.13,,,1957.3
S18_2949,"1913 Ford Model T Speedster",2018-03,1957.3,2489.13,,2889.51
S18_2949,"1913 Ford Model T Speedster",2018-05,2889.51,1957.3,2489.13,4194.28
S18_2949,"1913 Ford Model T Speedster",2018-07,4194.28,2889.51,1957.3,4380.87
S18_2949,"1913 Ford Model T Speedster",2018-09,4380.87,4194.28,2889.51,3140.61
S18_2949,"1913 Ford Model T Speedster",2018-10,3140.61,4380.87,4194.28,10427.1
S18_2949,"1913 Ford Model T Speedster",2018-11,10427.1,3140.61,4380.87,3635.99
S18_2949,"1913 Ford Model T Speedster",2018-12,3635.99,10427.1,3140.61,4765.74
S18_2949,"1913 Ford Model T Speedster",2019-01,4765.74,3635.99,10427.1,2431.44
S18_2949,"1913 Ford Model T Speedster",2019-03,2431.44,4765.74,3635.99,2613.9
S18_2949,"1913 Ford Model T Speedster",2019-04,2613.9,2431.44,4765.74,4609.5
S18_2949,"1913 Ford Model T Speedster",2019-06,4609.5,2613.9,2431.44,2512.55
S18_2949,"1913 Ford Model T Speedster",2019-07,2512.55,4609.5,2613.9,3774.76
S18_2949,"1913 Ford Model T Speedster",2019-08,3774.76,2512.55,4609.5,4666.16
S18_2949,"1913 Ford Model T Speedster",2019-09,4666.16,3774.76,2512.55,7894.08
S18_2949,"1913 Ford Model T Speedster",2019-10,7894.08,4666.16,3774.76,10298.35
S18_2949,"1913 Ford Model T Speedster",2019-11,10298.35,7894.08,4666.16,3738.38
S18_2949,"1913 Ford Model T Speedster",2019-12,3738.38,10298.35,7894.08,4212.6
S18_2949,"1913 Ford Model T Speedster",2020-01,4212.6,3738.38,10298.35,4112.3
S18_2949,"1913 Ford Model T Speedster",2020-02,4112.3,4212.6,3738.38,
S18_2957,"1934 Ford V8 Coupe",2018-01,2164.4,,,1486.52
S18_2957,"1934 Ford V8 Coupe",2018-03,1486.52,2164.4,,2844.64
S18_2957,"1934 Ford V8 Coupe",2018-05,2844.64,1486.52,2164.4,1049.4
S18_2957,"1934 Ford V8 Coupe",2018-07,1049.4,2844.64,1486.52,1686.3
S18_2957,"1934 Ford V8 Coupe",2018-09,1686.3,1049.4,2844.64,2878.08
S18_2957,"1934 Ford V8 Coupe",2018-10,2878.08,1686.3,1049.4,4863.26
S18_2957,"1934 Ford V8 Coupe",2018-11,4863.26,2878.08,1686.3,1451.52
S18_2957,"1934 Ford V8 Coupe",2018-12,1451.52,4863.26,2878.08,1742.51
S18_2957,"1934 Ford V8 Coupe",2019-01,1742.51,1451.52,4863.26,2585.7
S18_2957,"1934 Ford V8 Coupe",2019-03,2585.7,1742.51,1451.52,1319.04
S18_2957,"1934 Ford V8 Coupe",2019-04,1319.04,2585.7,1742.51,2907.66
S18_2957,"1934 Ford V8 Coupe",2019-06,2907.66,1319.04,2585.7,1838.72
S18_2957,"1934 Ford V8 Coupe",2019-07,1838.72,2907.66,1319.04,2336.62
S18_2957,"1934 Ford V8 Coupe",2019-08,2336.62,1838.72,2907.66,2079.77
S18_2957,"1934 Ford V8 Coupe",2019-09,2079.77,2336.62,1838.72,3206.06
S18_2957,"1934 Ford V8 Coupe",2019-10,3206.06,2079.77,2336.62,5668.34
S18_2957,"1934 Ford V8 Coupe",2019-11,5668.34,3206.06,2079.77,2907.66
S18_2957,"1934 Ford V8 Coupe",2019-12,2907.66,5668.34,3206.06,1451.52
S18_2957,"1934 Ford V8 Coupe",2020-01,1451.52,2907.66,5668.34,2048.8
S18_2957,"1934 Ford V8 Coupe",2020-02,2048.8,1451.52,2907.66,
S18_3029,"1999 Yamaha Speed Boat",2018-02,3315.26,,,1571.64
S18_3029,"1999 Yamaha Speed Boat",2018-04,1571.64,3315.26,,2752.8
S18_3029,"1999 Yamaha Speed Boat",2018-06,2752.8,1571.64,3315.26,3244.84
S18_3029,"1999 Yamaha Speed Boat",2018-08,3244.84,2752.8,1571.64,6876.64
S18_3029,"1999 Yamaha Speed Boat",2018-10,6876.64,3244.84,2752.8,9070.22
S18_3029,"1999 Yamaha Speed Boat",2018-11,9070.22,6876.64,3244.84,2312.24
S18_3029,"1999 Yamaha Speed Boat",2019-01,2312.24,9070.22,6876.64,3877.86
S18_3029,"1999 Yamaha Speed Boat",2019-02,3877.86,2312.24,9070.22,4046.4
S18_3029,"1999 Yamaha Speed Boat",2019-03,4046.4,3877.86,2312.24,1698.06
S18_3029,"1999 Yamaha Speed Boat",2019-05,1698.06,4046.4,3877.86,2615.04
S18_3029,"1999 Yamaha Speed Boat",2019-06,2615.04,1698.06,4046.4,2866.2
S18_3029,"1999 Yamaha Speed Boat",2019-07,2866.2,2615.04,1698.06,1643.88
S18_3029,"1999 Yamaha Speed Boat",2019-08,1643.88,2866.2,2615.04,1463.28
S18_3029,"1999 Yamaha Speed Boat",2019-09,1463.28,1643.88,2866.2,2213.4
S18_3029,"1999 Yamaha Speed Boat",2019-10,2213.4,1463.28,1643.88,5652.54
S18_3029,"1999 Yamaha Speed Boat",2019-11,5652.54,2213.4,1463.28,6909.3
S18_3029,"1999 Yamaha Speed Boat",2019-12,6909.3,5652.54,2213.4,1665.4
S18_3029,"1999 Yamaha Speed Boat",2020-01,1665.4,6909.3,5652.54,
S18_3136,"18th Century Vintage Horse Carriage",2018-01,2173.0,,,4052.75
S18_3136,"18th Century Vintage Horse Carriage",2018-03,4052.75,2173.0,,2796.0
S18_3136,"18th Century Vintage Horse Carriage",2018-05,2796.0,4052.75,2173.0,2031.6
S18_3136,"18th Century Vintage Horse Carriage",2018-07,2031.6,2796.0,4052.75,2532.14
S18_3136,"18th Century Vintage Horse Carriage",2018-09,2532.14,2031.6,2796.0,4063.2
S18_3136,"18th Century Vintage Horse Carriage",2018-10,4063.2,2532.14,2031.6,6915.81
S18_3136,"18th Century Vintage Horse Carriage",2018-11,6915.81,4063.2,2532.14,3078.9
S18_3136,"18th Century Vintage Horse Carriage",2018-12,3078.9,6915.81,4063.2,4361.49
S18_3136,"18th Century Vintage Horse Carriage",2019-01,4361.49,3078.9,6915.81,3116.43
S18_3136,"18th Century Vintage Horse Carriage",2019-03,3116.43,4361.49,3078.9,2490.23
S18_3136,"18th Century Vintage Horse Carriage",2019-04,2490.23,3116.43,4361.49,3099.86
S18_3136,"18th Century Vintage Horse Carriage",2019-06,3099.86,2490.23,3116.43,3263.06
S18_3136,"18th Century Vintage Horse Carriage",2019-07,3263.06,3099.86,2490.23,2976.27
S18_3136,"18th Century Vintage Horse Carriage",2019-08,2976.27,3263.06,3099.86,2143.6
S18_3136,"18th Century Vintage Horse Carriage",2019-09,2143.6,2976.27,3263.06,5883.16
S18_3136,"18th Century Vintage Horse Carriage",2019-10,5883.16,2143.6,2976.27,12632.58
S18_3136,"18th Century Vintage Horse Carriage",2019-11,12632.58,5883.16,2143.6,4607.68
S18_3136,"18th Century Vintage Horse Carriage",2019-12,4607.68,12632.58,5883.16,1891.26
S18_3136,"18th Century Vintage Horse Carriage",2020-01,1891.26,4607.68,12632.58,3262.0
S18_3136,"18th Century Vintage Horse Carriage",2020-02,3262.0,1891.26,4607.68,
S18_3140,"1903 Ford Model A",2018-02,3004.98,,,3160.82
S18_3140,"1903 Ford Model A",2018-04,3160.82,3004.98,,4928.2
S18_3140,"1903 Ford Model A",2018-06,4928.2,3160.82,3004.98,6098.72
S18_3140,"1903 Ford Model A",2018-08,6098.72,4928.2,3160.82,3895.46
S18_3140,"1903 Ford Model A",2018-09,3895.46,6098.72,4928.2,5873.37
S18_3140,"1903 Ford Model A",2018-10,5873.37,3895.46,6098.72,12312.38
S18_3140,"1903 Ford Model A",2018-11,12312.38,5873.37,3895.46,2819.28
S18_3140,"1903 Ford Model A",2019-01,2819.28,12312.38,5873.37,4417.38
S18_3140,"1903 Ford Model A",2019-02,4417.38,2819.28,12312.38,2944.92
S18_3140,"1903 Ford Model A",2019-03,2944.92,4417.38,2819.28,4283.52
S18_3140,"1903 Ford Model A",2019-05,4283.52,2944.92,4417.38,3890.24
S18_3140,"1903 Ford Model A",2019-06,3890.24,4283.52,2944.92,4698.8
S18_3140,"1903 Ford Model A",2019-07,4698.8,3890.24,4283.52,5285.99
S18_3140,"1903 Ford Model A",2019-08,5285.99,4698.8,3890.24,2655.36
S18_3140,"1903 Ford Model A",2019-09,2655.36,5285.99,4698.8,6266.88
S18_3140,"1903 Ford Model A",2019-10,6266.88,2655.36,5285.99,9244.32
S18_3140,"1903 Ford Model A",2019-11,9244.32,6266.88,2655.36,9514.65
S18_3140,"1903 Ford Model A",2019-12,9514.65,9244.32,6266.88,3671.64
S18_3140,"1903 Ford Model A",2020-01,3671.64,9514.65,9244.32,
S18_3232,"1992 Ferrari 360 Spider red",2018-01,3816.85,,,7400.02
S18_3232,"1992 Ferrari 360 Spider red",2018-03,7400.02,3816.85,,8128.32
S18_3232,"1992 Ferrari 360 Spider red",2018-04,8128.32,7400.02,3816.85,3429.25
S18_3232,"1992 Ferrari 360 Spider red",2018-05,3429.25,8128.32,7400.02,3278.44
S18_3232,"1992 Ferrari 360 Spider red",2018-06,3278.44,3429.25,8128.32,6942.94
S18_3232,"1992 Ferrari 360 Spider red",2018-07,6942.94,3278.44,3429.25,4893.96
S18_3232,"1992 Ferrari 360 Spider red",2018-08,4893.96,6942.94,3278.44,8126.73
S18_3232,"1992 Ferrari 360 Spider red",2018-09,8126.73,4893.96,6942.94,13169.51
S18_3232,"1992 Ferrari 360 Spider red",2018-10,13169.51,8126.73,4893.96,33221.01
S18_3232,"1992 Ferrari 360 Spider red",2018-11,33221.01,13169.51,8126.73,11073.27
S18_3232,"1992 Ferrari 360 Spider red",2018-12,11073.27,33221.01,13169.51,6231.6
S18_3232,"1992 Ferrari 360 Spider red",2019-01,6231.6,11073.27,33221.01,12172.45
S18_3232,"1992 Ferrari 360 Spider red",2019-02,12172.45,6231.6,11073.27,3464.78
S18_3232,"1992 Ferrari 360 Spider red",2019-03,3464.78,12172.45,6231.6,6367.09
S18_3232,"1992 Ferrari 360 Spider red",2019-04,6367.09,3464.78,12172.45,5242.68
S18_3232,"1992 Ferrari 360 Spider red",2019-05,5242.68,6367.09,3464.78,9940.27
S18_3232,"1992 Ferrari 360 Spider red",2019-06,9940.27,5242.68,6367.09,7364.73
S18_3232,"1992 Ferrari 360 Spider red",2019-07,7364.73,9940.27,5242.68,15366.17
S18_3232,"1992 Ferrari 360 Spider red",2019-08,15366.17,7364.73,9940.27,3093.93
S18_3232,"1992 Ferrari 360 Spider red",2019-09,3093.93,15366.17,7364.73,17191.33
S18_3232,"1992 Ferrari 360 Spider red",2019-10,17191.33,3093.93,15366.17,21672.45
S18_3232,"1992 Ferrari 360 Spider red",2019-11,21672.45,17191.33,3093.93,12273.92
S18_3232,"1992 Ferrari 360 Spider red",2019-12,12273.92,21672.45,17191.33,9765.95
S18_3232,"1992 Ferrari 360 Spider red",2020-01,9765.95,12273.92,21672.45,5613.66
S18_3232,"1992 Ferrari 360 Spider red",2020-02,5613.66,9765.95,12273.92,
S18_3259,"Collectable Wooden Train",2018-02,3333.74,,,1715.28
S18_3259,"Collectable Wooden Train",2018-04,1715.28,3333.74,,3307.47
S18_3259,"Collectable Wooden Train",2018-06,3307.47,1715.28,3333.74,2107.6
S18_3259,"Collectable Wooden Train",2018-08,2107.6,3307.47,1715.28,2398.01
S18_3259,"Collectable Wooden Train",2018-09,2398.01,2107.6,3307.47,4235.5
S18_3259,"Collectable Wooden Train",2018-10,4235.5,2398.01,2107.6,10193.84
S18_3259,"Collectable Wooden Train",2018-11,10193.84,4235.5,2398.01,4646.88
S18_3259,"Collectable Wooden Train",2019-01,4646.88,10193.84,4235.5,2064.25
S18_3259,"Collectable Wooden Train",2019-02,2064.25,4646.88,10193.84,4694.88
S18_3259,"Collectable Wooden Train",2019-03,4694.88,2064.25,4646.88,4023.6
S18_3259,"Collectable Wooden Train",2019-05,4023.6,4694.88,2064.25,2690.33
S18_3259,"Collectable Wooden Train",2019-06,2690.33,4023.6,4694.88,4123.31
S18_3259,"Collectable Wooden Train",2019-07,4123.31,2690.33,4023.6,3194.64
S18_3259,"Collectable Wooden Train",2019-08,3194.64,4123.31,2690.33,2018.72
S18_3259,"Collectable Wooden Train",2019-09,2018.72,3194.64,4123.31,5296.33
S18_3259,"Collectable Wooden Train",2019-10,5296.33,2018.72,3194.64,5150.92
S18_3259,"Collectable Wooden Train",2019-11,5150.92,5296.33,2018.72,6635.3
S18_3259,"Collectable Wooden Train",2019-12,6635.3,5150.92,5296.33,2294.0
S18_3259,"Collectable Wooden Train",2020-01,2294.0,6635.3,5150.92,
S18_3278,"1969 Dodge Super Bee",2018-03,1902.42,,,1452.15
S18_3278,"1969 Dodge Super Bee",2018-05,1452.15,1902.42,,2967.3
S18_3278,"1969 Dodge Super Bee",2018-07,2967.3,1452.15,1902.42,2692.08
S18_3278,"1969 Dodge Super Bee",2018-09,2692.08,2967.3,1452.15,4632.6
S18_3278,"1969 Dodge Super Bee",2018-10,4632.6,2692.08,2967.3,7000.5
S18_3278,"1969 Dodge Super Bee",2018-11,7000.5,4632.6,2692.08,2202.42
S18_3278,"1969 Dodge Super Bee",2018-12,2202.42,7000.5,4632.6,2560.95
S18_3278,"1969 Dodge Super Bee",2019-01,2560.95,2202.42,7000.5,2588.52
S18_3278,"1969 Dodge Super Bee",2019-02,2588.52,2560.95,2202.42,2802.35
S18_3278,"1969 Dodge Super Bee",2019-04,2802.35,2588.52,2560.95,1495.6
S18_3278,"1969 Dodge Super Bee",2019-05,1495.6,2802.35,2588.52,3365.1
S18_3278,"1969 Dodge Super Bee",2019-07,3365.1,1495.6,2802.35,5903.05
S18_3278,"1969 Dodge Super Bee",2019-08,5903.05,3365.1,1495.6,1910.52
S18_3278,"1969 Dodge Super Bee",2019-10,1910.52,5903.05,3365.1,7935.43
S18_3278,"1969 Dodge Super Bee",2019-11,7935.43,1910.52,5903.05,2489.4
S18_3278,"1969 Dodge Super Bee",2019-12,2489.4,7935.43,1910.52,3180.9
S18_3278,"1969 Dodge Super Bee",2020-01,3180.9,2489.4,7935.43,1468.28
S18_3278,"1969 Dodge Super Bee",2020-02,1468.28,3180.9,2489.4,
S18_3320,"1917 Maxwell Touring Car",2018-01,3970.26,,,3559.53
S18_3320,"1917 Maxwell Touring Car",2018-03,3559.53,3970.26,,3581.5
S18_3320,"1917 Maxwell Touring Car",2018-05,3581.5,3559.53,3970.26,2440.5
S18_3320,"1917 Maxwell Touring Car",2018-07,2440.5,3581.5,3559.53,3750.18
S18_3320,"1917 Maxwell Touring Car",2018-09,3750.18,2440.5,3581.5,3455.48
S18_3320,"1917 Maxwell Touring Car",2018-10,3455.48,3750.18,2440.5,8006.19
S18_3320,"1917 Maxwell Touring Car",2018-11,8006.19,3455.48,3750.18,2777.88
S18_3320,"1917 Maxwell Touring Car",2018-12,2777.88,8006.19,3455.48,3457.53
S18_3320,"1917 Maxwell Touring Car",2019-01,3457.53,2777.88,8006.19,3273.93
S18_3320,"1917 Maxwell Touring Car",2019-03,3273.93,3457.53,2777.88,3142.8
S18_3320,"1917 Maxwell Touring Car",2019-04,3142.8,3273.93,3457.53,2373.02
S18_3320,"1917 Maxwell Touring Car",2019-06,2373.02,3142.8,3273.93,3752.97
S18_3320,"1917 Maxwell Touring Car",2019-07,3752.97,2373.02,3142.8,3373.14
S18_3320,"1917 Maxwell Touring Car",2019-08,3373.14,3752.97,2373.02,2089.36
S18_3320,"1917 Maxwell Touring Car",2019-09,2089.36,3373.14,3752.97,6402.01
S18_3320,"1917 Maxwell Touring Car",2019-10,6402.01,2089.36,3373.14,9487.52
S18_3320,"1917 Maxwell Touring Car",2019-11,9487.52,6402.01,2089.36,2108.25
S18_3320,"1917 Maxwell Touring Car",2019-12,2108.25,9487.52,6402.01,3616.2
S18_3320,"1917 Maxwell Touring Car",2020-01,3616.2,2108.25,9487.52,4216.5
S18_3320,"1917 Maxwell Touring Car",2020-02,4216.5,3616.2,2108.25,
S18_3482,"1976 Ford Gran Torino",2018-03,3836.41,,,2808.96
S18_3482,"1976 Ford Gran Torino",2018-05,2808.96,3836.41,,5864.88
S18_3482,"1976 Ford Gran Torino",2018-07,5864.88,2808.96,3836.41,4785.95
S18_3482,"1976 Ford Gran Torino",2018-09,4785.95,5864.88,2808.96,6546.9
S18_3482,"1976 Ford Gran Torino",2018-10,6546.9,4785.95,5864.88,10311.24
S18_3482,"1976 Ford Gran Torino",2018-11,10311.24,6546.9,4785.95,4092.16
S18_3482,"1976 Ford Gran Torino",2018-12,4092.16,10311.24,6546.9,3868.76
S18_3482,"1976 Ford Gran Torino",2019-01,3868.76,4092.16,10311.24,3214.62
S18_3482,"1976 Ford Gran Torino",2019-02,3214.62,3868.76,4092.16,7058.45
S18_3482,"1976 Ford Gran Torino",2019-04,7058.45,3214.62,3868.76,5966.32
S18_3482,"1976 Ford Gran Torino",2019-05,5966.32,7058.45,3214.62,6050.03
S18_3482,"1976 Ford Gran Torino",2019-07,6050.03,5966.32,7058.45,9304.4
S18_3482,"1976 Ford Gran Torino",2019-08,9304.4,6050.03,5966.32,5978
S18_3482,"1976 Ford Gran Torino",2019-10,5978,9304.4,6050.03,16067.4
S18_3482,"1976 Ford Gran Torino",2019-11,16067.4,5978,9304.4,2704.57
S18_3482,"1976 Ford Gran Torino",2019-12,2704.57,16067.4,5978,2998.56
S18_3482,"1976 Ford Gran Torino",2020-01,2998.56,2704.57,16067.4,6320.57
S18_3482,"1976 Ford Gran Torino",2020-02,6320.57,2998.56,2704.57,
S18_3685,"1948 Porsche Type 356 Roadster",2018-03,5909.78,,,3986.84
S18_3685,"1948 Porsche Type 356 Roadster",2018-05,3986.84,5909.78,,3679.08
S18_3685,"1948 Porsche Type 356 Roadster",2018-07,3679.08,3986.84,5909.78,3797.64
S18_3685,"1948 Porsche Type 356 Roadster",2018-09,3797.64,3679.08,3986.84,10125.36
S18_3685,"1948 Porsche Type 356 Roadster",2018-10,10125.36,3797.64,3679.08,17716.62
S18_3685,"1948 Porsche Type 356 Roadster",2018-11,17716.62,10125.36,3797.64,4648.0
S18_3685,"1948 Porsche Type 356 Roadster",2018-12,4648.0,17716.62,10125.36,5213.25
S18_3685,"1948 Porsche Type 356 Roadster",2019-01,5213.25,4648.0,17716.62,5653.86
S18_3685,"1948 Porsche Type 356 Roadster",2019-02,5653.86,5213.25,4648.0,4966.14
S18_3685,"1948 Porsche Type 356 Roadster",2019-04,4966.14,5653.86,5213.25,4335.97
S18_3685,"1948 Porsche Type 356 Roadster",2019-06,4335.97,4966.14,5653.86,4195.95
S18_3685,"1948 Porsche Type 356 Roadster",2019-07,4195.95,4335.97,4966.14,7324.13
S18_3685,"1948 Porsche Type 356 Roadster",2019-08,7324.13,4195.95,4335.97,4295.04
S18_3685,"1948 Porsche Type 356 Roadster",2019-10,4295.04,7324.13,4195.95,12924.0
S18_3685,"1948 Porsche Type 356 Roadster",2019-11,12924.0,4295.04,7324.13,6043.94
S18_3685,"1948 Porsche Type 356 Roadster",2020-01,6043.94,12924.0,4295.04,4295.04
S18_3685,"1948 Porsche Type 356 Roadster",2020-02,4295.04,6043.94,12924.0,
S18_3782,"1957 Vespa GS150",2018-03,2272.12,,,2067.1
S18_3782,"1957 Vespa GS150",2018-05,2067.1,2272.12,,2238.3
S18_3782,"1957 Vespa GS150",2018-07,2238.3,2067.1,2272.12,2834.1
S18_3782,"1957 Vespa GS150",2018-09,2834.1,2238.3,2067.1,1148.91
S18_3782,"1957 Vespa GS150",2018-10,1148.91,2834.1,2238.3,5868.17
S18_3782,"1957 Vespa GS150",2018-11,5868.17,1148.91,2834.1,1659.9
S18_3782,"1957 Vespa GS150",2018-12,1659.9,5868.17,1148.91,2773.8
S18_3782,"1957 Vespa GS150",2019-01,2773.8,1659.9,5868.17,2173.6
S18_3782,"1957 Vespa GS150",2019-02,2173.6,2773.8,1659.9,1293.24
S18_3782,"1957 Vespa GS150",2019-04,1293.24,2173.6,2773.8,1561.16
S18_3782,"1957 Vespa GS150",2019-05,1561.16,1293.24,2173.6,2805.12
S18_3782,"1957 Vespa GS150",2019-06,2805.12,1561.16,1293.24,3766.23
S18_3782,"1957 Vespa GS150",2019-08,3766.23,2805.12,1561.16,2424.63
S18_3782,"1957 Vespa GS150",2019-09,2424.63,3766.23,2805.12,2480.52
S18_3782,"1957 Vespa GS150",2019-10,2480.52,2424.63,3766.23,5623.3
S18_3782,"1957 Vespa GS150",2019-11,5623.3,2480.52,2424.63,1869.3
S18_3782,"1957 Vespa GS150",2019-12,1869.3,5623.3,2480.52,1671.04
S18_3782,"1957 Vespa GS150",2020-01,1671.04,1869.3,5623.3,1688.4
S18_3782,"1957 Vespa GS150",2020-02,1688.4,1671.04,1869.3,
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-02,3863.02,,,2572.56
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-04,2572.56,3863.02,,3284.16
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-06,3284.16,2572.56,3863.02,3383.68
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-08,3383.68,3284.16,2572.56,5950.03
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-10,5950.03,3383.68,3284.16,11446.54
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-11,11446.54,5950.03,3383.68,1948.0
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-01,1948.0,11446.54,5950.03,4001.85
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-02,4001.85,1948.0,11446.54,3344.25
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-03,3344.25,4001.85,1948.0,4090.78
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-05,4090.78,3344.25,4001.85,2915.5
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-06,2915.5,4090.78,3344.25,5293.5
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-07,5293.5,2915.5,4090.78,4626.68
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-08,4626.68,5293.5,2915.5,2329.14
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-09,2329.14,4626.68,5293.5,4421.28
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-10,4421.28,2329.14,4626.68,11985.72
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-11,11985.72,4421.28,2329.14,6161.8
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-12,6161.8,11985.72,4421.28,4976.0
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2020-01,4976.0,6161.8,11985.72,
S18_4027,"1970 Triumph Spitfire",2018-01,4529.6,,,2685.76
S18_4027,"1970 Triumph Spitfire",2018-04,2685.76,4529.6,,3159.75
S18_4027,"1970 Triumph Spitfire",2018-06,3159.75,2685.76,4529.6,2929.92
S18_4027,"1970 Triumph Spitfire",2018-08,2929.92,3159.75,2685.76,4121.95
S18_4027,"1970 Triumph Spitfire",2018-09,4121.95,2929.92,3159.75,3458.28
S18_4027,"1970 Triumph Spitfire",2018-10,3458.28,4121.95,2929.92,13464.51
S18_4027,"1970 Triumph Spitfire",2018-11,13464.51,3458.28,4121.95,5744.8
S18_4027,"1970 Triumph Spitfire",2018-12,5744.8,13464.51,3458.28,6319.5
S18_4027,"1970 Triumph Spitfire",2019-02,6319.5,5744.8,13464.51,5971.56
S18_4027,"1970 Triumph Spitfire",2019-03,5971.56,6319.5,5744.8,6893.76
S18_4027,"1970 Triumph Spitfire",2019-05,6893.76,5971.56,6319.5,3171.24
S18_4027,"1970 Triumph Spitfire",2019-06,3171.24,6893.76,5971.56,3159.75
S18_4027,"1970 Triumph Spitfire",2019-07,3159.75,3171.24,6893.76,4096.03
S18_4027,"1970 Triumph Spitfire",2019-08,4096.03,3159.75,3171.24,5055.6
S18_4027,"1970 Triumph Spitfire",2019-09,5055.6,4096.03,3159.75,6655.51
S18_4027,"1970 Triumph Spitfire",2019-10,6655.51,5055.6,4096.03,10978.36
S18_4027,"1970 Triumph Spitfire",2019-11,10978.36,6655.51,5055.6,7729.75
S18_4027,"1970 Triumph Spitfire",2019-12,7729.75,10978.36,6655.51,5721.6
S18_4027,"1970 Triumph Spitfire",2020-01,5721.6,7729.75,10978.36,
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-01,1660.12,,,2293.48
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-03,2293.48,1660.12,,2716.56
