productCode_1,productName_1,productCode_2,productName_2,cooccurrence_count,product1_orders,product2_orders,total_orders,support,confidence_from_p1,confidence_from_p2,expected_cooccurrence,lift
S12_4675,"1969 Dodge Charger",S24_2000,"1960 BSA Gold Star DBD34",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_4675,"1969 Dodge Charger",S24_2360,"1982 Ducati 900 Monster",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_4675,"1969 Dodge Charger",S24_2766,"1949 Jaguar XK 120",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S12_4675,"1969 Dodge Charger",S24_2972,"1982 Lamborghini Diablo",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S12_4675,"1969 Dodge Charger",S24_3191,"1969 Chevrolet Camaro Z28",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S12_4675,"1969 Dodge Charger",S24_3371,"1971 Alpine Renault 1600s",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S12_4675,"1969 Dodge Charger",S24_3432,"2002 Chevy Corvette",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S12_4675,"1969 Dodge Charger",S24_3856,"1956 Porsche 356A Coupe",18,24,24,283,0.0636,0.75,0.75,2.0353,8.8438
S12_4675,"1969 Dodge Charger",S24_4620,"1961 Chevrolet Impala",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S12_4675,"1969 Dodge Charger",S32_2206,"1982 Ducati 996 R",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S12_4675,"1969 Dodge Charger",S32_4485,"1974 Ducati 350 Mk3 Desmo",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S12_4675,"1969 Dodge Charger",S50_4713,"2002 Yamaha YZR M1",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1097,"1940 Ford Pickup Truck",S18_1342,"1937 Lincoln Berline",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S18_1097,"1940 Ford Pickup Truck",S18_1367,"1936 Mercedes-Benz 500K Special Roadster",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_1097,"1940 Ford Pickup Truck",S18_2325,"1932 Model A Ford J-Coupe",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_1097,"1940 Ford Pickup Truck",S18_2432,"1926 Ford Fire Engine",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S18_1097,"1940 Ford Pickup Truck",S18_2795,"1928 Mercedes-Benz SSK",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S18_1097,"1940 Ford Pickup Truck",S18_2949,"1913 Ford Model T Speedster",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S18_1097,"1940 Ford Pickup Truck",S18_2957,"1934 Ford V8 Coupe",15,25,25,283,0.053,0.6,0.6,2.2085,6.792
S18_1097,"1940 Ford Pickup Truck",S18_3136,"18th Century Vintage Horse Carriage",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_1097,"1940 Ford Pickup Truck",S18_3320,"1917 Maxwell Touring Car",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S18_1097,"1940 Ford Pickup Truck",S18_4600,"1940s Ford truck",13,25,25,283,0.0459,0.52,0.52,2.2085,5.8864
S18_1097,"1940 Ford Pickup Truck",S18_4668,"1939 Cadillac Limousine",19,25,25,283,0.0671,0.76,0.76,2.2085,8.6032
S18_1097,"1940 Ford Pickup Truck",S24_1937,"1939 Chevrolet Deluxe Coupe",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_1097,"1940 Ford Pickup Truck",S24_2022,"1938 Cadillac V-16 Presidential Limousine",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_1097,"1940 Ford Pickup Truck",S24_2300,"1962 Volkswagen Microbus",5,25,25,283,0.0177,0.2,0.2,2.2085,2.264
S18_1097,"1940 Ford Pickup Truck",S24_4258,"1936 Chrysler Airflow",10,25,25,283,0.0353,0.4,0.4,2.2085,4.528
S18_1097,"1940 Ford Pickup Truck",S32_1268,"1980s GM Manhattan Express",8,25,25,283,0.0283,0.32,0.32,2.2085,3.6224
S18_1097,"1940 Ford Pickup Truck",S32_3522,"1996 Peterbilt 379 Stake Bed with Outrigger",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_1097,"1940 Ford Pickup Truck",S700_2824,"1982 Camaro Z28",13,25,24,283,0.0459,0.52,0.5417,2.1201,6.1317
S18_1129,"1993 Mazda RX-7",S18_1589,"1965 Aston Martin DB5",12,24,23,283,0.0424,0.5,0.5217,1.9505,6.1522
S18_1129,"1993 Mazda RX-7",S18_1889,"1948 Porsche 356-A Roadster",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_1129,"1993 Mazda RX-7",S18_1984,"1995 Honda Civic",22,24,24,283,0.0777,0.9167,0.9167,2.0353,10.809
S18_1129,"1993 Mazda RX-7",S18_2870,"1999 Indy 500 Monte Carlo SS",14,24,23,283,0.0495,0.5833,0.6087,1.9505,7.1775
S18_1129,"1993 Mazda RX-7",S18_3232,"1992 Ferrari 360 Spider red",19,24,47,283,0.0671,0.7917,0.4043,3.9859,4.7668
S18_1129,"1993 Mazda RX-7",S18_3278,"1969 Dodge Super Bee",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_1129,"1993 Mazda RX-7",S18_3482,"1976 Ford Gran Torino",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_1129,"1993 Mazda RX-7",S18_3685,"1948 Porsche Type 356 Roadster",15,24,23,283,0.053,0.625,0.6522,1.9505,7.6902
S18_1129,"1993 Mazda RX-7",S18_3782,"1957 Vespa GS150",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1129,"1993 Mazda RX-7",S18_4721,"1957 Corvette Convertible",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1129,"1993 Mazda RX-7",S18_4933,"1957 Ford Thunderbird",3,24,22,283,0.0106,0.125,0.1364,1.8657,1.608
S18_1129,"1993 Mazda RX-7",S24_1046,"1970 Chevy Chevelle SS 454",7,24,23,283,0.0247,0.2917,0.3043,1.9505,3.5888
S18_1129,"1993 Mazda RX-7",S24_1628,"1966 Shelby Cobra 427 S/C",10,24,23,283,0.0353,0.4167,0.4348,1.9505,5.1268
S18_1129,"1993 Mazda RX-7",S24_2766,"1949 Jaguar XK 120",6,24,23,283,0.0212,0.25,0.2609,1.9505,3.0761
S18_1129,"1993 Mazda RX-7",S24_2887,"1952 Citroen-15CV",4,24,22,283,0.0141,0.1667,0.1818,1.8657,2.1439
S18_1129,"1993 Mazda RX-7",S24_2972,"1982 Lamborghini Diablo",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_1129,"1993 Mazda RX-7",S24_3191,"1969 Chevrolet Camaro Z28",6,24,23,283,0.0212,0.25,0.2609,1.9505,3.0761
S18_1129,"1993 Mazda RX-7",S24_3371,"1971 Alpine Renault 1600s",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_1129,"1993 Mazda RX-7",S24_3432,"2002 Chevy Corvette",7,24,23,283,0.0247,0.2917,0.3043,1.9505,3.5888
S18_1129,"1993 Mazda RX-7",S24_3856,"1956 Porsche 356A Coupe",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_1129,"1993 Mazda RX-7",S24_4620,"1961 Chevrolet Impala",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1129,"1993 Mazda RX-7",S32_2206,"1982 Ducati 996 R",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1129,"1993 Mazda RX-7",S50_4713,"2002 Yamaha YZR M1",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1342,"1937 Lincoln Berline",S18_1367,"1936 Mercedes-Benz 500K Special Roadster",22,25,25,283,0.0777,0.88,0.88,2.2085,9.9616
S18_1342,"1937 Lincoln Berline",S18_1749,"1917 Grand Touring Sedan",9,25,23,283,0.0318,0.36,0.3913,2.0318,4.4296
S18_1342,"1937 Lincoln Berline",S18_2248,"1911 Ford Town Car",10,25,23,283,0.0353,0.4,0.4348,2.0318,4.9217
S18_1342,"1937 Lincoln Berline",S18_2325,"1932 Model A Ford J-Coupe",14,25,25,283,0.0495,0.56,0.56,2.2085,6.3392
S18_1342,"1937 Lincoln Berline",S18_2795,"1928 Mercedes-Benz SSK",19,25,25,283,0.0671,0.76,0.76,2.2085,8.6032
S18_1342,"1937 Lincoln Berline",S18_2949,"1913 Ford Model T Speedster",9,25,25,283,0.0318,0.36,0.36,2.2085,4.0752
S18_1342,"1937 Lincoln Berline",S18_2957,"1934 Ford V8 Coupe",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_1342,"1937 Lincoln Berline",S18_3136,"18th Century Vintage Horse Carriage",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_1342,"1937 Lincoln Berline",S18_3320,"1917 Maxwell Touring Car",14,25,25,283,0.0495,0.56,0.56,2.2085,6.3392
S18_1342,"1937 Lincoln Berline",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",9,25,23,283,0.0318,0.36,0.3913,2.0318,4.4296
S18_1342,"1937 Lincoln Berline",S18_4668,"1939 Cadillac Limousine",3,25,25,283,0.0106,0.12,0.12,2.2085,1.3584
S18_1342,"1937 Lincoln Berline",S18_4933,"1957 Ford Thunderbird",6,25,22,283,0.0212,0.24,0.2727,1.9435,3.0873
S18_1342,"1937 Lincoln Berline",S24_1046,"1970 Chevy Chevelle SS 454",3,25,23,283,0.0106,0.12,0.1304,2.0318,1.4765
S18_1342,"1937 Lincoln Berline",S24_1937,"1939 Chevrolet Deluxe Coupe",15,25,25,283,0.053,0.6,0.6,2.2085,6.792
S18_1342,"1937 Lincoln Berline",S24_2022,"1938 Cadillac V-16 Presidential Limousine",17,25,25,283,0.0601,0.68,0.68,2.2085,7.6976
S18_1342,"1937 Lincoln Berline",S24_2766,"1949 Jaguar XK 120",5,25,23,283,0.0177,0.2,0.2174,2.0318,2.4609
S18_1342,"1937 Lincoln Berline",S24_2887,"1952 Citroen-15CV",6,25,22,283,0.0212,0.24,0.2727,1.9435,3.0873
S18_1342,"1937 Lincoln Berline",S24_3191,"1969 Chevrolet Camaro Z28",5,25,23,283,0.0177,0.2,0.2174,2.0318,2.4609
S18_1342,"1937 Lincoln Berline",S24_3432,"2002 Chevy Corvette",4,25,23,283,0.0141,0.16,0.1739,2.0318,1.9687
S18_1342,"1937 Lincoln Berline",S24_3969,"1936 Mercedes Benz 500k Roadster",12,25,23,283,0.0424,0.48,0.5217,2.0318,5.9061
S18_1342,"1937 Lincoln Berline",S24_4258,"1936 Chrysler Airflow",11,25,25,283,0.0389,0.44,0.44,2.2085,4.9808
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_1749,"1917 Grand Touring Sedan",9,25,23,283,0.0318,0.36,0.3913,2.0318,4.4296
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_2248,"1911 Ford Town Car",10,25,23,283,0.0353,0.4,0.4348,2.0318,4.9217
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_2325,"1932 Model A Ford J-Coupe",13,25,25,283,0.0459,0.52,0.52,2.2085,5.8864
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_2432,"1926 Ford Fire Engine",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_2795,"1928 Mercedes-Benz SSK",18,25,25,283,0.0636,0.72,0.72,2.2085,8.1504
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_2949,"1913 Ford Model T Speedster",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_2957,"1934 Ford V8 Coupe",15,25,25,283,0.053,0.6,0.6,2.2085,6.792
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_3136,"18th Century Vintage Horse Carriage",15,25,25,283,0.053,0.6,0.6,2.2085,6.792
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_3320,"1917 Maxwell Touring Car",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",8,25,23,283,0.0283,0.32,0.3478,2.0318,3.9374
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_4668,"1939 Cadillac Limousine",4,25,25,283,0.0141,0.16,0.16,2.2085,1.8112
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S18_4933,"1957 Ford Thunderbird",5,25,22,283,0.0177,0.2,0.2273,1.9435,2.5727
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S24_1937,"1939 Chevrolet Deluxe Coupe",14,25,25,283,0.0495,0.56,0.56,2.2085,6.3392
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S24_2022,"1938 Cadillac V-16 Presidential Limousine",16,25,25,283,0.0565,0.64,0.64,2.2085,7.2448
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S24_2766,"1949 Jaguar XK 120",3,25,23,283,0.0106,0.12,0.1304,2.0318,1.4765
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S24_2887,"1952 Citroen-15CV",4,25,22,283,0.0141,0.16,0.1818,1.9435,2.0582
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S24_3191,"1969 Chevrolet Camaro Z28",3,25,23,283,0.0106,0.12,0.1304,2.0318,1.4765
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S24_3969,"1936 Mercedes Benz 500k Roadster",10,25,23,283,0.0353,0.4,0.4348,2.0318,4.9217
S18_1367,"1936 Mercedes-Benz 500K Special Roadster",S24_4258,"1936 Chrysler Airflow",12,25,25,283,0.0424,0.48,0.48,2.2085,5.4336
S18_1589,"1965 Aston Martin DB5",S18_1749,"1917 Grand Touring Sedan",6,23,23,283,0.0212,0.2609,0.2609,1.8693,3.2098
S18_1589,"1965 Aston Martin DB5",S18_1889,"1948 Porsche 356-A Roadster",7,23,24,283,0.0247,0.3043,0.2917,1.9505,3.5888
S18_1589,"1965 Aston Martin DB5",S18_1984,"1995 Honda Civic",13,23,24,283,0.0459,0.5652,0.5417,1.9505,6.6649
S18_1589,"1965 Aston Martin DB5",S18_2248,"1911 Ford Town Car",5,23,23,283,0.0177,0.2174,0.2174,1.8693,2.6749
S18_1589,"1965 Aston Martin DB5",S18_2325,"1932 Model A Ford J-Coupe",4,23,25,283,0.0141,0.1739,0.16,2.0318,1.9687
S18_1589,"1965 Aston Martin DB5",S18_2870,"1999 Indy 500 Monte Carlo SS",19,23,23,283,0.0671,0.8261,0.8261,1.8693,10.1645
S18_1589,"1965 Aston Martin DB5",S18_3232,"1992 Ferrari 360 Spider red",10,23,47,283,0.0353,0.4348,0.2128,3.8198,2.6179
S18_1589,"1965 Aston Martin DB5",S18_3685,"1948 Porsche Type 356 Roadster",19,23,23,283,0.0671,0.8261,0.8261,1.8693,10.1645
S18_1589,"1965 Aston Martin DB5",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",7,23,23,283,0.0247,0.3043,0.3043,1.8693,3.7448
S18_1589,"1965 Aston Martin DB5",S18_4933,"1957 Ford Thunderbird",8,23,22,283,0.0283,0.3478,0.3636,1.788,4.4743
S18_1589,"1965 Aston Martin DB5",S24_1046,"1970 Chevy Chevelle SS 454",14,23,23,283,0.0495,0.6087,0.6087,1.8693,7.4896
S18_1589,"1965 Aston Martin DB5",S24_1628,"1966 Shelby Cobra 427 S/C",20,23,23,283,0.0707,0.8696,0.8696,1.8693,10.6994
S18_1589,"1965 Aston Martin DB5",S24_1937,"1939 Chevrolet Deluxe Coupe",3,23,25,283,0.0106,0.1304,0.12,2.0318,1.4765
S18_1589,"1965 Aston Martin DB5",S24_2766,"1949 Jaguar XK 120",11,23,23,283,0.0389,0.4783,0.4783,1.8693,5.8847
S18_1589,"1965 Aston Martin DB5",S24_2887,"1952 Citroen-15CV",8,23,22,283,0.0283,0.3478,0.3636,1.788,4.4743
S18_1589,"1965 Aston Martin DB5",S24_2972,"1982 Lamborghini Diablo",11,23,24,283,0.0389,0.4783,0.4583,1.9505,5.6395
S18_1589,"1965 Aston Martin DB5",S24_3191,"1969 Chevrolet Camaro Z28",11,23,23,283,0.0389,0.4783,0.4783,1.8693,5.8847
S18_1589,"1965 Aston Martin DB5",S24_3371,"1971 Alpine Renault 1600s",5,23,24,283,0.0177,0.2174,0.2083,1.9505,2.5634
S18_1589,"1965 Aston Martin DB5",S24_3432,"2002 Chevy Corvette",13,23,23,283,0.0459,0.5652,0.5652,1.8693,6.9546
S18_1589,"1965 Aston Martin DB5",S24_3856,"1956 Porsche 356A Coupe",10,23,24,283,0.0353,0.4348,0.4167,1.9505,5.1268
S18_1589,"1965 Aston Martin DB5",S24_3969,"1936 Mercedes Benz 500k Roadster",3,23,23,283,0.0106,0.1304,0.1304,1.8693,1.6049
S18_1589,"1965 Aston Martin DB5",S24_4620,"1961 Chevrolet Impala",3,23,24,283,0.0106,0.1304,0.125,1.9505,1.538
S18_1589,"1965 Aston Martin DB5",S32_2206,"1982 Ducati 996 R",3,23,24,283,0.0106,0.1304,0.125,1.9505,1.538
S18_1662,"1980s Black Hawk Helicopter",S18_2581,"P-51-D Mustang",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_1662,"1980s Black Hawk Helicopter",S18_3029,"1999 Yamaha Speed Boat",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_1662,"1980s Black Hawk Helicopter",S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_1662,"1980s Black Hawk Helicopter",S24_1785,"1928 British Royal Navy Airplane",7,24,24,283,0.0247,0.2917,0.2917,2.0353,3.4392
S18_1662,"1980s Black Hawk Helicopter",S24_2841,"1900s Vintage Bi-Plane",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S18_1662,"1980s Black Hawk Helicopter",S24_3151,"1912 Ford Model T Delivery Wagon",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1662,"1980s Black Hawk Helicopter",S24_3420,"1937 Horch 930V Limousine",19,24,24,283,0.0671,0.7917,0.7917,2.0353,9.3351
S18_1662,"1980s Black Hawk Helicopter",S24_3816,"1940 Ford Delivery Sedan",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_1662,"1980s Black Hawk Helicopter",S24_3949,"Corsair F4U ( Bird Cage)",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_1662,"1980s Black Hawk Helicopter",S24_4278,"1900s Vintage Tri-Plane",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_1662,"1980s Black Hawk Helicopter",S32_4289,"1928 Ford Phaeton Deluxe",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_1662,"1980s Black Hawk Helicopter",S50_1341,"1930 Buick Marquette Phaeton",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_1662,"1980s Black Hawk Helicopter",S700_1138,"The Schooner Bluenose",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1662,"1980s Black Hawk Helicopter",S700_1691,"American Airlines: B767-300",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_1662,"1980s Black Hawk Helicopter",S700_2047,"HMS Bounty",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_1662,"1980s Black Hawk Helicopter",S700_2466,"America West Airlines B757-200",13,24,24,283,0.0459,0.5417,0.5417,2.0353,6.3872
S18_1662,"1980s Black Hawk Helicopter",S700_2610,"The USS Constitution Ship",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_1662,"1980s Black Hawk Helicopter",S700_2834,"ATA: B757-300",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1662,"1980s Black Hawk Helicopter",S700_3167,"F/A 18 Hornet 1/72",9,24,24,283,0.0318,0.375,0.375,2.0353,4.4219
S18_1662,"1980s Black Hawk Helicopter",S700_3505,"The Titanic",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1662,"1980s Black Hawk Helicopter",S700_3962,"The Queen Mary",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1662,"1980s Black Hawk Helicopter",S700_4002,"American Airlines: MD-11S",15,24,24,283,0.053,0.625,0.625,2.0353,7.3698
S18_1662,"1980s Black Hawk Helicopter",S72_1253,"Boeing X-32A JSF",16,24,24,283,0.0565,0.6667,0.6667,2.0353,7.8611
S18_1662,"1980s Black Hawk Helicopter",S72_3212,"Pont Yacht",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1749,"1917 Grand Touring Sedan",S18_2248,"1911 Ford Town Car",21,23,23,283,0.0742,0.913,0.913,1.8693,11.2344
S18_1749,"1917 Grand Touring Sedan",S18_2325,"1932 Model A Ford J-Coupe",18,23,25,283,0.0636,0.7826,0.72,2.0318,8.8591
S18_1749,"1917 Grand Touring Sedan",S18_2795,"1928 Mercedes-Benz SSK",12,23,25,283,0.0424,0.5217,0.48,2.0318,5.9061
S18_1749,"1917 Grand Touring Sedan",S18_2870,"1999 Indy 500 Monte Carlo SS",4,23,23,283,0.0141,0.1739,0.1739,1.8693,2.1399
S18_1749,"1917 Grand Touring Sedan",S18_2949,"1913 Ford Model T Speedster",3,23,25,283,0.0106,0.1304,0.12,2.0318,1.4765
S18_1749,"1917 Grand Touring Sedan",S18_2957,"1934 Ford V8 Coupe",4,23,25,283,0.0141,0.1739,0.16,2.0318,1.9687
S18_1749,"1917 Grand Touring Sedan",S18_3136,"18th Century Vintage Horse Carriage",4,23,25,283,0.0141,0.1739,0.16,2.0318,1.9687
S18_1749,"1917 Grand Touring Sedan",S18_3320,"1917 Maxwell Touring Car",8,23,25,283,0.0283,0.3478,0.32,2.0318,3.9374
S18_1749,"1917 Grand Touring Sedan",S18_3685,"1948 Porsche Type 356 Roadster",4,23,23,283,0.0141,0.1739,0.1739,1.8693,2.1399
S18_1749,"1917 Grand Touring Sedan",S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",18,23,23,283,0.0636,0.7826,0.7826,1.8693,9.6295
S18_1749,"1917 Grand Touring Sedan",S18_4933,"1957 Ford Thunderbird",14,23,22,283,0.0495,0.6087,0.6364,1.788,7.83
S18_1749,"1917 Grand Touring Sedan",S24_1046,"1970 Chevy Chevelle SS 454",10,23,23,283,0.0353,0.4348,0.4348,1.8693,5.3497
S18_1749,"1917 Grand Touring Sedan",S24_1628,"1966 Shelby Cobra 427 S/C",7,23,23,283,0.0247,0.3043,0.3043,1.8693,3.7448
S18_1749,"1917 Grand Touring Sedan",S24_1937,"1939 Chevrolet Deluxe Coupe",17,23,25,283,0.0601,0.7391,0.68,2.0318,8.367
S18_1749,"1917 Grand Touring Sedan",S24_2022,"1938 Cadillac V-16 Presidential Limousine",14,23,25,283,0.0495,0.6087,0.56,2.0318,6.8904
S18_1749,"1917 Grand Touring Sedan",S24_2766,"1949 Jaguar XK 120",10,23,23,283,0.0353,0.4348,0.4348,1.8693,5.3497
S18_1749,"1917 Grand Touring Sedan",S24_2887,"1952 Citroen-15CV",11,23,22,283,0.0389,0.4783,0.5,1.788,6.1522
S18_1749,"1917 Grand Touring Sedan",S24_3191,"1969 Chevrolet Camaro Z28",10,23,23,283,0.0353,0.4348,0.4348,1.8693,5.3497
S18_1749,"1917 Grand Touring Sedan",S24_3432,"2002 Chevy Corvette",8,23,23,283,0.0283,0.3478,0.3478,1.8693,4.2798
S18_1749,"1917 Grand Touring Sedan",S24_3969,"1936 Mercedes Benz 500k Roadster",17,23,23,283,0.0601,0.7391,0.7391,1.8693,9.0945
S18_1749,"1917 Grand Touring Sedan",S24_4258,"1936 Chrysler Airflow",5,23,25,283,0.0177,0.2174,0.2,2.0318,2.4609
S18_1889,"1948 Porsche 356-A Roadster",S18_1984,"1995 Honda Civic",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_1889,"1948 Porsche 356-A Roadster",S18_2870,"1999 Indy 500 Monte Carlo SS",8,24,23,283,0.0283,0.3333,0.3478,1.9505,4.1014
S18_1889,"1948 Porsche 356-A Roadster",S18_3232,"1992 Ferrari 360 Spider red",16,24,47,283,0.0565,0.6667,0.3404,3.9859,4.0142
S18_1889,"1948 Porsche 356-A Roadster",S18_3278,"1969 Dodge Super Bee",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_1889,"1948 Porsche 356-A Roadster",S18_3482,"1976 Ford Gran Torino",12,24,24,283,0.0424,0.5,0.5,2.0353,5.8958
S18_1889,"1948 Porsche 356-A Roadster",S18_3685,"1948 Porsche Type 356 Roadster",8,24,23,283,0.0283,0.3333,0.3478,1.9505,4.1014
S18_1889,"1948 Porsche 356-A Roadster",S18_3782,"1957 Vespa GS150",6,24,24,283,0.0212,0.25,0.25,2.0353,2.9479
S18_1889,"1948 Porsche 356-A Roadster",S18_4721,"1957 Corvette Convertible",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_1889,"1948 Porsche 356-A Roadster",S24_1046,"1970 Chevy Chevelle SS 454",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S18_1889,"1948 Porsche 356-A Roadster",S24_1628,"1966 Shelby Cobra 427 S/C",6,24,23,283,0.0212,0.25,0.2609,1.9505,3.0761
S18_1889,"1948 Porsche 356-A Roadster",S24_2000,"1960 BSA Gold Star DBD34",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1889,"1948 Porsche 356-A Roadster",S24_2360,"1982 Ducati 900 Monster",3,24,24,283,0.0106,0.125,0.125,2.0353,1.474
S18_1889,"1948 Porsche 356-A Roadster",S24_2766,"1949 Jaguar XK 120",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S18_1889,"1948 Porsche 356-A Roadster",S24_2972,"1982 Lamborghini Diablo",17,24,24,283,0.0601,0.7083,0.7083,2.0353,8.3524
S18_1889,"1948 Porsche 356-A Roadster",S24_3191,"1969 Chevrolet Camaro Z28",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S18_1889,"1948 Porsche 356-A Roadster",S24_3371,"1971 Alpine Renault 1600s",14,24,24,283,0.0495,0.5833,0.5833,2.0353,6.8785
S18_1889,"1948 Porsche 356-A Roadster",S24_3432,"2002 Chevy Corvette",3,24,23,283,0.0106,0.125,0.1304,1.9505,1.538
S18_1889,"1948 Porsche 356-A Roadster",S24_3856,"1956 Porsche 356A Coupe",20,24,24,283,0.0707,0.8333,0.8333,2.0353,9.8264
S18_1889,"1948 Porsche 356-A Roadster",S24_4620,"1961 Chevrolet Impala",8,24,24,283,0.0283,0.3333,0.3333,2.0353,3.9306
S18_1889,"1948 Porsche 356-A Roadster",S32_2206,"1982 Ducati 996 R",4,24,24,283,0.0141,0.1667,0.1667,2.0353,1.9653
S18_1984,"1995 Honda Civic",S18_2870,"1999 Indy 500 Monte Carlo SS",16,24,23,283,0.0565,0.6667,0.6957,1.9505,8.2029
S18_1984,"1995 Honda Civic",S18_3232,"1992 Ferrari 360 Spider red",19,24,47,283,0.0671,0.7917,0.4043,3.9859,4.7668
S18_1984,"1995 Honda Civic",S18_3278,"1969 Dodge Super Bee",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
S18_1984,"1995 Honda Civic",S18_3482,"1976 Ford Gran Torino",5,24,24,283,0.0177,0.2083,0.2083,2.0353,2.4566
