productCode,productName,salesMonth,totalQuantity,totalSales
S18_3482,"1976 Ford Gran Torino",2019-11,117,16067.4
S18_3482,"1976 Ford Gran Torino",2019-12,23,2704.57
S18_3482,"1976 Ford Gran Torino",2020-01,24,2998.56
S18_3482,"1976 Ford Gran Torino",2020-02,43,6320.57
S18_3685,"1948 Porsche Type 356 Roadster",2018-03,47,5909.78
S18_3685,"1948 Porsche Type 356 Roadster",2018-05,34,3986.84
S18_3685,"1948 Porsche Type 356 Roadster",2018-07,31,3679.08
S18_3685,"1948 Porsche Type 356 Roadster",2018-09,28,3797.64
S18_3685,"1948 Porsche Type 356 Roadster",2018-10,75,10125.36
S18_3685,"1948 Porsche Type 356 Roadster",2018-11,132,17716.62
S18_3685,"1948 Porsche Type 356 Roadster",2018-12,35,4648.0
S18_3685,"1948 Porsche Type 356 Roadster",2019-01,45,5213.25
S18_3685,"1948 Porsche Type 356 Roadster",2019-02,46,5653.86
S18_3685,"1948 Porsche Type 356 Roadster",2019-04,37,4966.14
S18_3685,"1948 Porsche Type 356 Roadster",2019-06,31,4335.97
S18_3685,"1948 Porsche Type 356 Roadster",2019-07,33,4195.95
S18_3685,"1948 Porsche Type 356 Roadster",2019-08,58,7324.13
S18_3685,"1948 Porsche Type 356 Roadster",2019-10,32,4295.04
S18_3685,"1948 Porsche Type 356 Roadster",2019-11,98,12924.0
S18_3685,"1948 Porsche Type 356 Roadster",2020-01,46,6043.94
S18_3685,"1948 Porsche Type 356 Roadster",2020-02,32,4295.04
S18_3782,"1957 Vespa GS150",2018-03,43,2272.12
S18_3782,"1957 Vespa GS150",2018-05,35,2067.1
S18_3782,"1957 Vespa GS150",2018-07,45,2238.3
S18_3782,"1957 Vespa GS150",2018-09,47,2834.1
S18_3782,"1957 Vespa GS150",2018-10,21,1148.91
S18_3782,"1957 Vespa GS150",2018-11,102,5868.17
S18_3782,"1957 Vespa GS150",2018-12,30,1659.9
S18_3782,"1957 Vespa GS150",2019-01,46,2773.8
S18_3782,"1957 Vespa GS150",2019-02,38,2173.6
S18_3782,"1957 Vespa GS150",2019-04,26,1293.24
S18_3782,"1957 Vespa GS150",2019-05,31,1561.16
S18_3782,"1957 Vespa GS150",2019-06,48,2805.12
S18_3782,"1957 Vespa GS150",2019-08,71,3766.23
S18_3782,"1957 Vespa GS150",2019-09,39,2424.63
S18_3782,"1957 Vespa GS150",2019-10,42,2480.52
S18_3782,"1957 Vespa GS150",2019-11,99,5623.3
S18_3782,"1957 Vespa GS150",2019-12,31,1869.3
S18_3782,"1957 Vespa GS150",2020-01,32,1671.04
S18_3782,"1957 Vespa GS150",2020-02,28,1688.4
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-02,41,3863.02
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-04,27,2572.56
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-06,33,3284.16
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-08,34,3383.68
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-10,63,5950.03
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2018-11,116,11446.54
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-01,20,1948.0
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-02,45,4001.85
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-03,39,3344.25
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-05,46,4090.78
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-06,34,2915.5
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-07,50,5293.5
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-08,46,4626.68
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-09,22,2329.14
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-10,48,4421.28
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-11,126,11985.72
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2019-12,60,6161.8
S18_3856,"1941 Chevrolet Special Deluxe Cabriolet",2020-01,50,4976.0
S18_4027,"1970 Triumph Spitfire",2018-01,38,4529.6
S18_4027,"1970 Triumph Spitfire",2018-04,22,2685.76
S18_4027,"1970 Triumph Spitfire",2018-06,25,3159.75
S18_4027,"1970 Triumph Spitfire",2018-08,24,2929.92
S18_4027,"1970 Triumph Spitfire",2018-09,35,4121.95
S18_4027,"1970 Triumph Spitfire",2018-10,28,3458.28
S18_4027,"1970 Triumph Spitfire",2018-11,102,13464.51
S18_4027,"1970 Triumph Spitfire",2018-12,40,5744.8
S18_4027,"1970 Triumph Spitfire",2019-02,50,6319.5
S18_4027,"1970 Triumph Spitfire",2019-03,42,5971.56
S18_4027,"1970 Triumph Spitfire",2019-05,48,6893.76
S18_4027,"1970 Triumph Spitfire",2019-06,23,3171.24
S18_4027,"1970 Triumph Spitfire",2019-07,25,3159.75
S18_4027,"1970 Triumph Spitfire",2019-08,31,4096.03
S18_4027,"1970 Triumph Spitfire",2019-09,44,5055.6
S18_4027,"1970 Triumph Spitfire",2019-10,52,6655.51
S18_4027,"1970 Triumph Spitfire",2019-11,85,10978.36
S18_4027,"1970 Triumph Spitfire",2019-12,59,7729.75
S18_4027,"1970 Triumph Spitfire",2020-01,48,5721.6
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-01,22,1660.12
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-03,28,2293.48
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-05,36,2716.56
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-07,47,3720.05
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-09,34,2847.5
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-10,77,6521.43
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-11,81,7012.83
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2018-12,29,2428.75
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-01,38,3217.46
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-03,34,2972.62
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-04,42,3247.02
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-06,34,2753.66
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-07,35,2963.45
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-08,35,2705.85
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-09,35,3156.65
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-10,41,3773.23
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2019-11,71,6302.29
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2020-01,43,3324.33
S18_4409,"1932 Alfa Romeo 8C2300 Spider Sport",2020-02,32,2503.36
S18_4522,"1904 Buick Runabout",2018-02,41,3094.68
S18_4522,"1904 Buick Runabout",2018-04,23,1695.79
S18_4522,"1904 Buick Runabout",2018-06,43,3321.32
S18_4522,"1904 Buick Runabout",2018-08,24,1916.88
S18_4522,"1904 Buick Runabout",2018-09,22,1815.0
S18_4522,"1904 Buick Runabout",2018-10,26,1894.1
S18_4522,"1904 Buick Runabout",2018-11,132,10962.19
S18_4522,"1904 Buick Runabout",2019-01,45,3278.25
S18_4522,"1904 Buick Runabout",2019-02,39,3286.14
S18_4522,"1904 Buick Runabout",2019-03,23,1796.76
S18_4522,"1904 Buick Runabout",2019-05,42,3686.34
S18_4522,"1904 Buick Runabout",2019-06,20,1615.0
S18_4522,"1904 Buick Runabout",2019-07,33,2404.05
S18_4522,"1904 Buick Runabout",2019-08,34,2446.98
S18_4522,"1904 Buick Runabout",2019-09,49,3569.65
S18_4522,"1904 Buick Runabout",2019-10,75,6132.78
S18_4522,"1904 Buick Runabout",2019-11,79,5900.94
S18_4522,"1904 Buick Runabout",2019-12,70,5161.0
S18_4522,"1904 Buick Runabout",2020-01,41,3238.59
S18_4600,"1940s Ford truck",2018-01,36,3530.52
S18_4600,"1940s Ford truck",2018-04,41,4318.94
S18_4600,"1940s Ford truck",2018-05,50,5146.0
S18_4600,"1940s Ford truck",2018-07,40,4020.0
S18_4600,"1940s Ford truck",2018-09,49,5458.11
S18_4600,"1940s Ford truck",2018-10,45,4849.2
S18_4600,"1940s Ford truck",2018-11,100,10971.34
S18_4600,"1940s Ford truck",2018-12,47,5633.89
S18_4600,"1940s Ford truck",2019-02,38,4509.08
S18_4600,"1940s Ford truck",2019-03,41,4914.67
S18_4600,"1940s Ford truck",2019-05,21,2339.19
S18_4600,"1940s Ford truck",2019-06,41,4418.16
S18_4600,"1940s Ford truck",2019-07,38,4094.88
S18_4600,"1940s Ford truck",2019-08,25,2421.5
S18_4600,"1940s Ford truck",2019-09,48,4649.28
S18_4600,"1940s Ford truck",2019-10,50,5562.24
S18_4600,"1940s Ford truck",2019-11,141,14712.56
S18_4600,"1940s Ford truck",2019-12,28,2949.52
S18_4600,"1940s Ford truck",2020-01,29,3054.86
S18_4600,"1940s Ford truck",2020-02,39,4486.17
S18_4668,"1939 Cadillac Limousine",2018-01,41,1670.75
S18_4668,"1939 Cadillac Limousine",2018-03,50,2163.5
S18_4668,"1939 Cadillac Limousine",2018-05,43,2033.47
S18_4668,"1939 Cadillac Limousine",2018-07,29,1167.25
S18_4668,"1939 Cadillac Limousine",2018-09,30,1418.7
S18_4668,"1939 Cadillac Limousine",2018-10,25,1157.25
S18_4668,"1939 Cadillac Limousine",2018-11,130,5819.02
S18_4668,"1939 Cadillac Limousine",2018-12,21,961.38
S18_4668,"1939 Cadillac Limousine",2019-01,46,1966.96
S18_4668,"1939 Cadillac Limousine",2019-03,39,1707.03
S18_4668,"1939 Cadillac Limousine",2019-05,45,2196.0
S18_4668,"1939 Cadillac Limousine",2019-06,21,1046.01
S18_4668,"1939 Cadillac Limousine",2019-07,44,1771.0
S18_4668,"1939 Cadillac Limousine",2019-08,44,1881.44
S18_4668,"1939 Cadillac Limousine",2019-09,29,1313.12
S18_4668,"1939 Cadillac Limousine",2019-10,73,3231.71
S18_4668,"1939 Cadillac Limousine",2019-11,91,4176.35
S18_4668,"1939 Cadillac Limousine",2019-12,30,1388.7
S18_4668,"1939 Cadillac Limousine",2020-01,20,835.2
S18_4668,"1939 Cadillac Limousine",2020-02,39,1805.31
S18_4721,"1957 Corvette Convertible",2018-03,44,6154.28
S18_4721,"1957 Corvette Convertible",2018-05,28,4082.96
S18_4721,"1957 Corvette Convertible",2018-07,31,4151.52
S18_4721,"1957 Corvette Convertible",2018-09,29,3797.26
S18_4721,"1957 Corvette Convertible",2018-10,32,4571.2
S18_4721,"1957 Corvette Convertible",2018-11,109,14839.93
S18_4721,"1957 Corvette Convertible",2018-12,43,5374.57
S18_4721,"1957 Corvette Convertible",2019-01,41,6100.8
S18_4721,"1957 Corvette Convertible",2019-02,35,4739.35
S18_4721,"1957 Corvette Convertible",2019-04,44,5303.32
S18_4721,"1957 Corvette Convertible",2019-05,26,3327.22
S18_4721,"1957 Corvette Convertible",2019-06,20,2499.8
S18_4721,"1957 Corvette Convertible",2019-08,82,9832.8
S18_4721,"1957 Corvette Convertible",2019-09,49,5832.96
S18_4721,"1957 Corvette Convertible",2019-10,40,5356.8
S18_4721,"1957 Corvette Convertible",2019-11,133,16869.47
S18_4721,"1957 Corvette Convertible",2019-12,25,3124.75
S18_4721,"1957 Corvette Convertible",2020-01,28,3458.0
S18_4721,"1957 Corvette Convertible",2020-02,49,5978.98
S18_4933,"1957 Ford Thunderbird",2018-03,42,2604
S18_4933,"1957 Ford Thunderbird",2018-05,23,1524.44
S18_4933,"1957 Ford Thunderbird",2018-07,23,1491.78
S18_4933,"1957 Ford Thunderbird",2018-09,29,1922.12
S18_4933,"1957 Ford Thunderbird",2018-10,48,3190.88
S18_4933,"1957 Ford Thunderbird",2018-11,108,6632.92
S18_4933,"1957 Ford Thunderbird",2018-12,45,3142.8
S18_4933,"1957 Ford Thunderbird",2019-01,25,1461.0
S18_4933,"1957 Ford Thunderbird",2019-03,37,2610.72
S18_4933,"1957 Ford Thunderbird",2019-04,30,1881.6
S18_4933,"1957 Ford Thunderbird",2019-06,30,1796.1
S18_4933,"1957 Ford Thunderbird",2019-07,36,2565.72
S18_4933,"1957 Ford Thunderbird",2019-08,26,1778.92
S18_4933,"1957 Ford Thunderbird",2019-09,23,1311.46
S18_4933,"1957 Ford Thunderbird",2019-10,25,1674.75
S18_4933,"1957 Ford Thunderbird",2019-11,47,3260.68
S18_4933,"1957 Ford Thunderbird",2020-01,44,2947.56
S18_4933,"1957 Ford Thunderbird",2020-02,24,1607.76
S24_1046,"1970 Chevy Chevelle SS 454",2018-03,36,2592.72
S24_1046,"1970 Chevy Chevelle SS 454",2018-05,22,1374.34
S24_1046,"1970 Chevy Chevelle SS 454",2018-07,45,2678.85
S24_1046,"1970 Chevy Chevelle SS 454",2018-09,25,1635.25
S24_1046,"1970 Chevy Chevelle SS 454",2018-10,64,4465.22
S24_1046,"1970 Chevy Chevelle SS 454",2018-11,116,7587.14
S24_1046,"1970 Chevy Chevelle SS 454",2018-12,20,1396.4
S24_1046,"1970 Chevy Chevelle SS 454",2019-01,41,2530.93
S24_1046,"1970 Chevy Chevelle SS 454",2019-02,21,1373.61
S24_1046,"1970 Chevy Chevelle SS 454",2019-04,22,1584.44
S24_1046,"1970 Chevy Chevelle SS 454",2019-06,34,2273.92
S24_1046,"1970 Chevy Chevelle SS 454",2019-07,40,2880.8
S24_1046,"1970 Chevy Chevelle SS 454",2019-08,32,2187.2
S24_1046,"1970 Chevy Chevelle SS 454",2019-09,36,2407.68
S24_1046,"1970 Chevy Chevelle SS 454",2019-10,26,1834.3
S24_1046,"1970 Chevy Chevelle SS 454",2019-11,82,5239.29
S24_1046,"1970 Chevy Chevelle SS 454",2020-01,21,1527.96
S24_1046,"1970 Chevy Chevelle SS 454",2020-02,34,2273.92
S24_1444,"1970 Dodge Coronet",2018-01,35,1820.7
S24_1444,"1970 Dodge Coronet",2018-04,47,2662.08
S24_1444,"1970 Dodge Coronet",2018-06,20,1017.2
S24_1444,"1970 Dodge Coronet",2018-08,20,1017.2
S24_1444,"1970 Dodge Coronet",2018-09,25,1228.25
S24_1444,"1970 Dodge Coronet",2018-10,25,1170.5
S24_1444,"1970 Dodge Coronet",2018-11,102,5662.57
S24_1444,"1970 Dodge Coronet",2018-12,49,2832.2
S24_1444,"1970 Dodge Coronet",2019-02,26,1262.3
S24_1444,"1970 Dodge Coronet",2019-03,36,1706.4
S24_1444,"1970 Dodge Coronet",2019-05,44,2034.56
S24_1444,"1970 Dodge Coronet",2019-06,28,1310.96
S24_1444,"1970 Dodge Coronet",2019-07,45,2236.95
S24_1444,"1970 Dodge Coronet",2019-08,29,1441.59
S24_1444,"1970 Dodge Coronet",2019-09,40,1942.0
S24_1444,"1970 Dodge Coronet",2019-10,89,4448.11
S24_1444,"1970 Dodge Coronet",2019-11,70,3479.7
S24_1444,"1970 Dodge Coronet",2019-12,92,4881.0
S24_1444,"1970 Dodge Coronet",2020-01,25,1343.75
S24_1578,"1997 BMW R 1100 S",2018-02,25,2423.0
S24_1578,"1997 BMW R 1100 S",2018-04,35,3865.75
S24_1578,"1997 BMW R 1100 S",2018-07,35,3313.45
S24_1578,"1997 BMW R 1100 S",2018-08,43,4458.24
S24_1578,"1997 BMW R 1100 S",2018-10,94,9597.2
S24_1578,"1997 BMW R 1100 S",2018-11,73,7101.4
S24_1578,"1997 BMW R 1100 S",2018-12,39,3648.06
S24_1578,"1997 BMW R 1100 S",2019-01,25,2733.0
S24_1578,"1997 BMW R 1100 S",2019-02,32,3353.92
S24_1578,"1997 BMW R 1100 S",2019-04,20,2186.4
S24_1578,"1997 BMW R 1100 S",2019-05,50,4564.5
S24_1578,"1997 BMW R 1100 S",2019-06,42,4591.44
S24_1578,"1997 BMW R 1100 S",2019-07,21,2224.74
S24_1578,"1997 BMW R 1100 S",2019-08,34,3103.86
S24_1578,"1997 BMW R 1100 S",2019-09,47,5032.29
S24_1578,"1997 BMW R 1100 S",2019-10,21,2035.32
S24_1578,"1997 BMW R 1100 S",2019-11,105,10251.06
S24_1578,"1997 BMW R 1100 S",2019-12,21,2035.32
S24_1578,"1997 BMW R 1100 S",2020-01,50,4564.5
S24_1578,"1997 BMW R 1100 S",2020-02,38,4282.6
S24_1628,"1966 Shelby Cobra 427 S/C",2018-03,29,1254.83
S24_1628,"1966 Shelby Cobra 427 S/C",2018-05,50,2163.5
S24_1628,"1966 Shelby Cobra 427 S/C",2018-07,26,1046.5
S24_1628,"1966 Shelby Cobra 427 S/C",2018-09,47,2175.63
S24_1628,"1966 Shelby Cobra 427 S/C",2018-10,45,1984.17
S24_1628,"1966 Shelby Cobra 427 S/C",2018-11,115,5327.8
S24_1628,"1966 Shelby Cobra 427 S/C",2018-12,45,2105.55
S24_1628,"1966 Shelby Cobra 427 S/C",2019-01,45,1947.15
S24_1628,"1966 Shelby Cobra 427 S/C",2019-02,36,1720.44
S24_1628,"1966 Shelby Cobra 427 S/C",2019-04,21,993.09
S24_1628,"1966 Shelby Cobra 427 S/C",2019-06,32,1384.64
S24_1628,"1966 Shelby Cobra 427 S/C",2019-07,28,1127.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-08,35,1708.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-09,50,2465.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-10,45,2196.0
S24_1628,"1966 Shelby Cobra 427 S/C",2019-11,95,4207.34
S24_1628,"1966 Shelby Cobra 427 S/C",2020-01,38,1911.78
S24_1628,"1966 Shelby Cobra 427 S/C",2020-02,32,1561.6
S24_1785,"1928 British Royal Navy Airplane",2018-02,28,3002.44
S24_1785,"1928 British Royal Navy Airplane",2018-04,39,3627.39
S24_1785,"1928 British Royal Navy Airplane",2018-06,41,4486.22
S24_1785,"1928 British Royal Navy Airplane",2018-08,40,3501.6
S24_1785,"1928 British Royal Navy Airplane",2018-10,89,8146.29
S24_1785,"1928 British Royal Navy Airplane",2018-11,93,9366.22
S24_1785,"1928 British Royal Navy Airplane",2018-12,33,3285.81
S24_1785,"1928 British Royal Navy Airplane",2019-01,27,2718.09
S24_1785,"1928 British Royal Navy Airplane",2019-02,34,2976.36
S24_1785,"1928 British Royal Navy Airplane",2019-04,23,2063.56
S24_1785,"1928 British Royal Navy Airplane",2019-05,31,2951.2
S24_1785,"1928 British Royal Navy Airplane",2019-06,34,3348.32
S24_1785,"1928 British Royal Navy Airplane",2019-07,25,2434.5
S24_1785,"1928 British Royal Navy Airplane",2019-08,22,2238.72
S24_1785,"1928 British Royal Navy Airplane",2019-09,32,3431.36
S24_1785,"1928 British Royal Navy Airplane",2019-10,31,3086.67
S24_1785,"1928 British Royal Navy Airplane",2019-11,93,8668.57
S24_1785,"1928 British Royal Navy Airplane",2019-12,50,5337.52
S24_1785,"1928 British Royal Navy Airplane",2020-02,46,4932.58
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-01,45,1463.85
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-03,20,577.6
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-05,45,1373.85
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-07,22,730.18
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-09,36,1123.2
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-10,37,1019.35
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-11,96,3005.45
S24_1937,"1939 Chevrolet Deluxe Coupe",2018-12,32,892.16
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-01,20,643.8
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-03,42,1143.24
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-04,33,1018.71
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-06,38,1097.44
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-07,33,1051.38
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-08,20,597.4
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-09,29,933.51
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-10,62,1759.15
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-11,85,2432.75
S24_1937,"1939 Chevrolet Deluxe Coupe",2019-12,48,1529.28
S24_1937,"1939 Chevrolet Deluxe Coupe",2020-01,23,679.42
S24_1937,"1939 Chevrolet Deluxe Coupe",2020-02,32,955.84
S24_2000,"1960 BSA Gold Star DBD34",2018-02,38,2778.56
S24_2000,"1960 BSA Gold Star DBD34",2018-04,34,2460.24
S24_2000,"1960 BSA Gold Star DBD34",2018-07,43,3242.63
S24_2000,"1960 BSA Gold Star DBD34",2018-08,47,3007.06
S24_2000,"1960 BSA Gold Star DBD34",2018-10,51,3589.82
S24_2000,"1960 BSA Gold Star DBD34",2018-11,68,4195.6
S24_2000,"1960 BSA Gold Star DBD34",2018-12,25,1656.75
S24_2000,"1960 BSA Gold Star DBD34",2019-01,30,1896.6
S24_2000,"1960 BSA Gold Star DBD34",2019-02,38,2315.72
S24_2000,"1960 BSA Gold Star DBD34",2019-04,36,2358.36
S24_2000,"1960 BSA Gold Star DBD34",2019-05,32,2023.04
S24_2000,"1960 BSA Gold Star DBD34",2019-06,37,2480.11
S24_2000,"1960 BSA Gold Star DBD34",2019-07,30,1851.0
S24_2000,"1960 BSA Gold Star DBD34",2019-08,39,2406.3
S24_2000,"1960 BSA Gold Star DBD34",2019-09,32,2242.56
S24_2000,"1960 BSA Gold Star DBD34",2019-10,47,3221.85
S24_2000,"1960 BSA Gold Star DBD34",2019-11,118,7668.94
S24_2000,"1960 BSA Gold Star DBD34",2019-12,28,1748.88
S24_2000,"1960 BSA Gold Star DBD34",2020-01,21,1471.68
S24_2000,"1960 BSA Gold Star DBD34",2020-02,23,1541.69
S24_2011,"18th century schooner",2018-02,43,5072.71
S24_2011,"18th century schooner",2018-04,41,4887.2
S24_2011,"18th century schooner",2018-06,45,5087.7
S24_2011,"18th century schooner",2018-08,33,3771.57
S24_2011,"18th century schooner",2018-09,40,4473.2
S24_2011,"18th century schooner",2018-10,33,3649.8
S24_2011,"18th century schooner",2018-11,121,13430.87
S24_2011,"18th century schooner",2019-01,35,4301.15
S24_2011,"18th century schooner",2019-02,49,5539.94
S24_2011,"18th century schooner",2019-03,46,5200.76
S24_2011,"18th century schooner",2019-05,48,5898.72
S24_2011,"18th century schooner",2019-06,36,3804.84
S24_2011,"18th century schooner",2019-07,22,2271.06
S24_2011,"18th century schooner",2019-08,42,4180.68
S24_2011,"18th century schooner",2019-09,21,2348.43
S24_2011,"18th century schooner",2019-10,64,7085.78
S24_2011,"18th century schooner",2019-11,70,8394.43
S24_2011,"18th century schooner",2019-12,65,6466.41
S24_2011,"18th century schooner",2020-01,37,3774
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-01,46,2040.1
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-03,39,1590.03
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-05,22,798.38
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-07,33,1271.49
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-09,49,1953.63
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-10,43,1676.14
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-11,78,3196.31
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2018-12,24,881.76
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-01,49,1953.63
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-03,24,946.08
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-04,39,1642.29
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-06,37,1392.31
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-07,40,1451.6
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-08,45,1633.05
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-09,45,1854.9
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-10,67,2852.42
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-11,99,4017.5
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2019-12,26,1094.86
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2020-01,28,1204.28
S24_2022,"1938 Cadillac V-16 Presidential Limousine",2020-02,27,1016.01
S24_2300,"1962 Volkswagen Microbus",2018-01,36,3864.24
S24_2300,"1962 Volkswagen Microbus",2018-04,21,2146.83
S24_2300,"1962 Volkswagen Microbus",2018-05,27,3312.36
S24_2300,"1962 Volkswagen Microbus",2018-07,47,5585.48
S24_2300,"1962 Volkswagen Microbus",2018-09,42,4615.8
S24_2300,"1962 Volkswagen Microbus",2018-10,32,3762.24
S24_2300,"1962 Volkswagen Microbus",2018-11,101,11731.42
S24_2300,"1962 Volkswagen Microbus",2018-12,46,5878.34
S24_2300,"1962 Volkswagen Microbus",2019-02,28,2898.28
S24_2300,"1962 Volkswagen Microbus",2019-03,48,5520.48
S24_2300,"1962 Volkswagen Microbus",2019-05,29,3446.36
S24_2300,"1962 Volkswagen Microbus",2019-06,47,5705.8
S24_2300,"1962 Volkswagen Microbus",2019-07,43,5275.24
S24_2300,"1962 Volkswagen Microbus",2019-08,25,2811.5
S24_2300,"1962 Volkswagen Microbus",2019-09,48,5275.2
S24_2300,"1962 Volkswagen Microbus",2019-10,66,6869.82
S24_2300,"1962 Volkswagen Microbus",2019-11,110,12237.06
S24_2300,"1962 Volkswagen Microbus",2019-12,41,5239.39
S24_2300,"1962 Volkswagen Microbus",2020-01,20,2530.2
S24_2300,"1962 Volkswagen Microbus",2020-02,20,2402.4
S24_2360,"1982 Ducati 900 Monster",2018-03,35,2254.35
S24_2360,"1982 Ducati 900 Monster",2018-05,32,1861.76
S24_2360,"1982 Ducati 900 Monster",2018-07,29,1948.22
S24_2360,"1982 Ducati 900 Monster",2018-08,27,1514.7
S24_2360,"1982 Ducati 900 Monster",2018-10,27,1813.86
S24_2360,"1982 Ducati 900 Monster",2018-11,115,7132.41
S24_2360,"1982 Ducati 900 Monster",2018-12,50,2805.0
S24_2360,"1982 Ducati 900 Monster",2019-01,21,1308.93
S24_2360,"1982 Ducati 900 Monster",2019-02,37,2229.62
S24_2360,"1982 Ducati 900 Monster",2019-04,26,1620.58
S24_2360,"1982 Ducati 900 Monster",2019-05,47,2962.41
S24_2360,"1982 Ducati 900 Monster",2019-06,37,2280.68
S24_2360,"1982 Ducati 900 Monster",2019-08,84,5283.02
S24_2360,"1982 Ducati 900 Monster",2019-09,33,1942.71
S24_2360,"1982 Ducati 900 Monster",2019-10,24,1429.44
S24_2360,"1982 Ducati 900 Monster",2019-11,105,6412.96
S24_2360,"1982 Ducati 900 Monster",2019-12,41,2300.1
S24_2360,"1982 Ducati 900 Monster",2020-01,43,2412.3
S24_2360,"1982 Ducati 900 Monster",2020-02,20,1205.2
S24_2766,"1949 Jaguar XK 120",2018-03,43,3555.67
S24_2766,"1949 Jaguar XK 120",2018-05,32,2384.32
S24_2766,"1949 Jaguar XK 120",2018-07,28,2060.8
S24_2766,"1949 Jaguar XK 120",2018-09,21,1622.04
S24_2766,"1949 Jaguar XK 120",2018-10,69,5349.38
S24_2766,"1949 Jaguar XK 120",2018-11,104,8871.16
S24_2766,"1949 Jaguar XK 120",2018-12,47,3715.82
S24_2766,"1949 Jaguar XK 120",2019-01,45,3680.1
S24_2766,"1949 Jaguar XK 120",2019-03,47,3971.97
S24_2766,"1949 Jaguar XK 120",2019-04,47,4185.35
